,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
225,Kenya,2018,uniqueid_6294,Rural,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Informally employed,1
226,Kenya,2018,uniqueid_6295,Rural,Yes,6,28,Male,Child,Single/Never Married,Vocational/Specialised training,Remittance Dependent,1
227,Kenya,2018,uniqueid_6296,Rural,No,3,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
228,Kenya,2018,uniqueid_6297,Rural,Yes,2,23,Female,Spouse,Married/Living together,Primary education,Informally employed,0
229,Kenya,2018,uniqueid_6298,Urban,Yes,4,20,Female,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private,1
230,Kenya,2018,uniqueid_6299,Rural,Yes,4,25,Female,Other relative,Single/Never Married,Secondary education,Informally employed,0
231,Kenya,2018,uniqueid_6300,Rural,Yes,5,44,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
232,Kenya,2018,uniqueid_6301,Rural,No,3,16,Female,Child,Single/Never Married,Secondary education,Informally employed,0
233,Kenya,2018,uniqueid_6302,Rural,Yes,3,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
234,Kenya,2018,uniqueid_6303,Rural,No,2,16,Male,Other relative,Married/Living together,Secondary education,Remittance Dependent,0
235,Kenya,2018,uniqueid_6304,Rural,Yes,6,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
236,Kenya,2018,uniqueid_6305,Urban,Yes,4,46,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
237,Kenya,2018,uniqueid_6306,Rural,Yes,2,50,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,1
238,Kenya,2018,uniqueid_6307,Rural,Yes,5,30,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0
239,Kenya,2018,uniqueid_6308,Urban,Yes,3,21,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed,0
240,Kenya,2018,uniqueid_6309,Urban,Yes,2,70,Female,Spouse,Married/Living together,No formal education,Government Dependent,1
241,Kenya,2018,uniqueid_6310,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
242,Kenya,2018,uniqueid_6311,Rural,Yes,3,54,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
243,Kenya,2018,uniqueid_6312,Rural,No,2,77,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0
244,Kenya,2018,uniqueid_6313,Rural,Yes,3,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0
245,Kenya,2018,uniqueid_6314,Urban,No,6,28,Female,Child,Single/Never Married,Primary education,Informally employed,0
246,Kenya,2018,uniqueid_6315,Urban,Yes,2,24,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
247,Kenya,2018,uniqueid_6316,Urban,Yes,5,42,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,1
248,Kenya,2018,uniqueid_6317,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,1
249,Kenya,2018,uniqueid_6318,Rural,Yes,2,57,Female,Head of Household,Widowed,Secondary education,Self employed,1
250,Kenya,2018,uniqueid_6319,Rural,Yes,3,30,Female,Other relative,Married/Living together,Vocational/Specialised training,Formally employed Government,1
251,Kenya,2018,uniqueid_6320,Rural,Yes,7,45,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
252,Kenya,2018,uniqueid_6321,Urban,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Informally employed,1
253,Kenya,2018,uniqueid_6322,Rural,No,4,16,Female,Child,Single/Never Married,Secondary education,Other Income,0
254,Kenya,2018,uniqueid_6323,Urban,Yes,3,41,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
255,Kenya,2018,uniqueid_6324,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
256,Kenya,2018,uniqueid_6325,Rural,Yes,2,62,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,1
257,Kenya,2018,uniqueid_6326,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Farming and Fishing,1
258,Kenya,2018,uniqueid_6327,Urban,Yes,4,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,1
259,Kenya,2018,uniqueid_6328,Urban,Yes,2,48,Female,Spouse,Married/Living together,Tertiary education,Self employed,1
260,Kenya,2018,uniqueid_6329,Rural,No,8,64,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
261,Kenya,2018,uniqueid_6330,Rural,Yes,4,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
262,Kenya,2018,uniqueid_6331,Rural,Yes,7,32,Male,Other relative,Married/Living together,Primary education,Informally employed,0
263,Kenya,2018,uniqueid_6332,Urban,Yes,2,29,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
264,Kenya,2018,uniqueid_6333,Rural,Yes,7,33,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,0
265,Kenya,2018,uniqueid_6334,Urban,Yes,6,48,Male,Head of Household,Married/Living together,Primary education,Self employed,1
266,Kenya,2018,uniqueid_6335,Urban,No,2,90,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
267,Kenya,2018,uniqueid_6336,Urban,Yes,2,48,Female,Spouse,Married/Living together,Primary education,Informally employed,1
268,Kenya,2018,uniqueid_6337,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
269,Kenya,2018,uniqueid_6338,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
270,Kenya,2018,uniqueid_6339,Urban,Yes,2,49,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,1
271,Kenya,2018,uniqueid_6340,Rural,No,5,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
272,Kenya,2018,uniqueid_6341,Rural,Yes,3,48,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,1
273,Kenya,2018,uniqueid_6342,Rural,Yes,1,84,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
274,Kenya,2018,uniqueid_6343,Rural,Yes,2,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
275,Kenya,2018,uniqueid_6344,Rural,Yes,4,21,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,0
276,Kenya,2018,uniqueid_6345,Rural,No,6,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
277,Kenya,2018,uniqueid_6346,Urban,Yes,4,27,Female,Head of Household,Married/Living together,Primary education,Informally employed,1
278,Kenya,2018,uniqueid_6347,Rural,Yes,6,22,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,1
279,Kenya,2018,uniqueid_6348,Urban,No,4,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
280,Kenya,2018,uniqueid_6349,Rural,Yes,10,38,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,1
281,Kenya,2018,uniqueid_6350,Urban,Yes,6,31,Female,Spouse,Married/Living together,Secondary education,Self employed,1
282,Kenya,2018,uniqueid_6351,Rural,Yes,4,26,Male,Head of Household,Married/Living together,No formal education,Formally employed Private,0
283,Kenya,2018,uniqueid_6352,Urban,Yes,9,50,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
284,Kenya,2018,uniqueid_6353,Rural,Yes,7,42,Female,Spouse,Married/Living together,Primary education,Self employed,1
285,Kenya,2018,uniqueid_6354,Rural,Yes,4,40,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
286,Kenya,2018,uniqueid_6355,Rural,Yes,1,72,Male,Head of Household,Divorced/Seperated,Primary education,Government Dependent,1
287,Kenya,2018,uniqueid_6356,Rural,Yes,5,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
288,Kenya,2018,uniqueid_6357,Urban,Yes,3,42,Male,Head of Household,Married/Living together,Primary education,Self employed,1
289,Kenya,2018,uniqueid_6358,Urban,Yes,3,23,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,1
290,Kenya,2018,uniqueid_6359,Urban,Yes,2,20,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,0
291,Kenya,2018,uniqueid_6360,Urban,Yes,1,57,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,1
292,Kenya,2018,uniqueid_6361,Urban,Yes,5,20,Male,Child,Single/Never Married,Primary education,Informally employed,0
293,Kenya,2018,uniqueid_6362,Rural,No,3,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
294,Kenya,2018,uniqueid_6363,Urban,No,3,33,Female,Head of Household,Widowed,Secondary education,Remittance Dependent,0
295,Kenya,2018,uniqueid_6364,Rural,Yes,2,28,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,1
296,Kenya,2018,uniqueid_6365,Rural,No,4,35,Male,Child,Single/Never Married,Primary education,Informally employed,0
297,Kenya,2018,uniqueid_6366,Urban,Yes,2,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
298,Kenya,2018,uniqueid_6367,Urban,Yes,2,46,Male,Head of Household,Widowed,Secondary education,Informally employed,1
299,Kenya,2018,uniqueid_6368,Urban,Yes,3,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0
300,Kenya,2018,uniqueid_6369,Rural,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
301,Kenya,2018,uniqueid_6370,Rural,No,2,75,Male,Head of Household,Married/Living together,No formal education,Government Dependent,0
302,Kenya,2018,uniqueid_6371,Urban,Yes,4,35,Female,Head of Household,Married/Living together,Secondary education,Informally employed,1
303,Kenya,2018,uniqueid_6372,Rural,No,8,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0
304,Kenya,2018,uniqueid_6373,Rural,Yes,2,28,Female,Spouse,Married/Living together,Secondary education,Informally employed,1
305,Kenya,2018,uniqueid_6374,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,1
306,Kenya,2018,uniqueid_6375,Rural,No,1,64,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
307,Kenya,2018,uniqueid_6376,Urban,Yes,1,29,Female,Head of Household,Married/Living together,Primary education,Self employed,0
308,Kenya,2018,uniqueid_6377,Urban,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Self employed,1
309,Kenya,2018,uniqueid_6378,Urban,Yes,1,27,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
310,Kenya,2018,uniqueid_6379,Rural,No,5,78,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0
311,Kenya,2018,uniqueid_6380,Urban,Yes,3,65,Male,Other relative,Divorced/Seperated,Primary education,Informally employed,0
312,Kenya,2018,uniqueid_6381,Urban,Yes,5,33,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private,1
313,Kenya,2018,uniqueid_6382,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Informally employed,0
314,Kenya,2018,uniqueid_6383,Rural,No,6,46,Female,Spouse,Married/Living together,Primary education,Informally employed,0
315,Kenya,2018,uniqueid_6384,Urban,Yes,5,24,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0
316,Kenya,2018,uniqueid_6385,Urban,Yes,1,21,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,1
317,Kenya,2018,uniqueid_6386,Urban,No,3,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
318,Kenya,2018,uniqueid_6387,Urban,Yes,6,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0
319,Kenya,2018,uniqueid_6388,Urban,Yes,8,65,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
320,Kenya,2018,uniqueid_6389,Rural,Yes,6,40,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0
321,Kenya,2018,uniqueid_6390,Urban,Yes,3,22,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,1
322,Kenya,2018,uniqueid_6391,Rural,Yes,7,44,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
323,Kenya,2018,uniqueid_6392,Rural,Yes,8,20,Male,Child,Single/Never Married,Secondary education,Formally employed Private,1
324,Kenya,2018,uniqueid_6393,Rural,No,7,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
325,Kenya,2018,uniqueid_6394,Urban,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
326,Kenya,2018,uniqueid_6395,Rural,Yes,4,35,Female,Head of Household,Widowed,Primary education,Informally employed,0
327,Kenya,2018,uniqueid_6396,Urban,Yes,4,40,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
328,Kenya,2018,uniqueid_6397,Rural,Yes,2,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
329,Kenya,2018,uniqueid_6398,Rural,No,5,46,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
330,Kenya,2018,uniqueid_6399,Urban,No,4,16,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0
331,Kenya,2018,uniqueid_6400,Rural,Yes,7,51,Female,Spouse,Married/Living together,Primary education,Informally employed,1
332,Kenya,2018,uniqueid_6401,Rural,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
333,Kenya,2018,uniqueid_6402,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
334,Kenya,2018,uniqueid_6403,Urban,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,1
335,Kenya,2018,uniqueid_6404,Rural,No,1,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
336,Kenya,2018,uniqueid_6405,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Government,1
337,Kenya,2018,uniqueid_6406,Rural,Yes,4,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
338,Kenya,2018,uniqueid_6407,Urban,Yes,5,54,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
339,Kenya,2018,uniqueid_6408,Rural,No,2,37,Female,Spouse,Married/Living together,Primary education,Informally employed,0
340,Kenya,2018,uniqueid_6409,Rural,Yes,6,25,Female,Child,Single/Never Married,No formal education,Farming and Fishing,0
341,Kenya,2018,uniqueid_6410,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
342,Kenya,2018,uniqueid_6411,Rural,Yes,1,80,Female,Head of Household,Widowed,Primary education,Farming and Fishing,1
343,Kenya,2018,uniqueid_6412,Rural,No,4,74,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
344,Kenya,2018,uniqueid_6413,Rural,No,3,22,Female,Spouse,Married/Living together,Primary education,Informally employed,0
345,Kenya,2018,uniqueid_6414,Rural,No,6,17,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0
346,Kenya,2018,uniqueid_6415,Urban,Yes,1,34,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,1
347,Kenya,2018,uniqueid_6416,Rural,No,9,36,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0
348,Kenya,2018,uniqueid_6417,Urban,Yes,1,48,Female,Head of Household,Married/Living together,Secondary education,Self employed,1
349,Kenya,2018,uniqueid_6418,Urban,Yes,4,62,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
350,Kenya,2018,uniqueid_6419,Urban,Yes,7,27,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
351,Kenya,2018,uniqueid_6420,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
352,Kenya,2018,uniqueid_6421,Rural,Yes,2,78,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
