Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H7926,2014,1.0,0,V,V,V,U,1700.0,2,1988.0,   .,38181.0,0
H7927,2015,1.0,0,V,V,V,U,1700.0,2,1988.0,   .,38181.0,0
H7928,2013,1.0,0,V,V,V,U,1590.0,2,1988.0,   .,38181.0,0
H7929,2016,0.99726776,0,V,V,V,U,1590.0,2,1988.0,   .,38181.0,0
H10634,2013,0.624657534,0,V,V,V,U,1600.0,2,1980.0,   .,38185.0,0
H11064,2013,1.0,0,N,V,V,U,4334.0,3,1960.0,   .,38185.0,1
H11217,2013,0.16164383599999999,1,N,V,V,U,1800.0,3,1980.0,   .,38185.0,0
H11364,2014,1.0,0,V,N,O,R,8306.0,2,1968.0,7,38185.0,1
H11508,2012,1.0,1,N,V,V,U,685.0,3,1960.0,   .,38185.0,0
H11622,2013,0.747945205,0,V,V,V,U,796.0,3,1960.0,   .,38185.0,0
H11685,2012,1.0,1,V,N,O,R,1390.0,3,1940.0,5,38185.0,0
H11686,2013,0.747945205,1,V,N,O,R,1390.0,3,1940.0,5,38185.0,0
H11836,2015,1.0,1,N,V,V,U,1080.0,3,1980.0,   .,38185.0,0
H11998,2012,1.0,0,V,V,V,U,3465.0,3,1980.0,   .,38185.0,1
H12054,2012,1.0,0,N,V,V,U,2600.0,3,1980.0,   .,38185.0,0
H12383,2012,1.0,1,N,V,V,U,615.0,3,1960.0,   .,38185.0,0
H12414,2014,0.246575342,1,N,V,V,U,1500.0,3,1980.0,   .,38185.0,0
H8150,2013,1.0,0,V,N,O,R,500.0,3,1903.0,3,38185.0,0
H8154,2012,1.0,0,V,N,O,R,1180.0,2,1934.0,7,38185.0,0
H8322,2012,0.163934426,1,N,V,V,U,3000.0,3,,   .,38185.0,0
H8324,2012,0.163934426,1,N,V,V,U,4513.0,3,,   .,38185.0,0
H8325,2012,0.163934426,1,N,V,V,U,661.0,3,,   .,38185.0,0
H8326,2012,1.0,1,V,V,V,U,2760.0,3,,   .,38185.0,0
H8329,2012,1.0,1,N,V,V,U,4387.0,2,,   .,38185.0,0
H8331,2014,1.0,1,V,V,V,U,4800.0,3,,   .,38185.0,1
H8334,2014,1.0,1,V,N,O,R,410.0,3,1930.0,4,38185.0,0
H8715,2014,0.16986301399999998,0,V,N,O,R,1440.0,3,1960.0,5,38185.0,0
H9665,2013,1.0,0,V,V,V,U,3000.0,2,1960.0,   .,38185.0,0
H11648,2012,0.759562842,0,V,N,O,R,783.0,2,1980.0,3,38205.0,0
H11974,2012,1.0,0,N,V,V,U,1650.0,2,,   .,38205.0,0
H12036,2014,1.0,0,N,V,V,U,1350.0,2,1980.0,   .,38229.0,0
H12037,2015,1.0,0,N,V,V,U,1350.0,2,1980.0,   .,38229.0,0
H12039,2013,1.0,0,N,V,V,U,950.0,2,,   .,38229.0,0
H8323,2013,1.0,1,N,V,V,U,3850.0,2,1980.0,   .,38229.0,0
H12213,2015,1.0,0,N,V,V,U,2120.0,2,1980.0,   .,38269.0,0
H11201,2013,1.0,0,N,V,V,U,3502.0,2,1988.0,   .,38314.0,0
H7658,2016,1.0,0,V,N,O,R,250.0,2,1920.0,1,38316.0,0
H12142,2012,1.0,0,V,N,O,R,2500.0,2,2005.0,4,38337.0,0
H8716,2013,0.7452054790000001,0,N,V,V,U,292.0,2,,   .,38382.0,0
H8952,2012,1.0,0,V,N,O,R,2752.0,2,1983.0,5,38412.0,0
H7514,2013,1.0,0,N,V,V,U,180.0,2,1960.0,   .,38416.0,0
H7515,2015,1.0,0,N,V,V,U,180.0,2,1960.0,   .,38416.0,0
H7516,2016,1.0,0,N,V,V,U,180.0,2,1960.0,   .,38416.0,0
H11035,2016,1.0,0,V,V,V,U,1081.0,2,1980.0,   .,38421.0,0
H7517,2012,1.0,0,N,V,V,U,750.0,2,1980.0,   .,38421.0,0
H7518,2016,0.99726776,0,N,V,V,U,750.0,2,1980.0,   .,38421.0,0
H11050,2012,1.0,0,N,V,V,U,835.0,2,1988.0,   .,38431.0,0
H11051,2013,0.320547945,0,N,V,V,U,835.0,2,1988.0,   .,38431.0,0
H11513,2013,0.665753425,0,V,N,O,R,1798.0,2,1980.0,5,38433.0,0
H11111,2015,1.0,0,N,V,V,U,1500.0,2,1988.0,   .,38451.0,0
H12530,2014,1.0,0,N,V,V,U,1600.0,2,1960.0,   .,38484.0,0
H8330,2014,1.0,1,N,V,V,U,3310.0,2,,   .,38485.0,0
H10781,2012,1.0,0,N,V,V,U,385.0,2,1960.0,   .,38517.0,0
H11490,2013,1.0,0,N,V,V,U,1672.0,2,1988.0,   .,38517.0,0
H7535,2015,1.0,0,N,V,V,U,380.0,2,1980.0,   .,38517.0,0
H8149,2013,1.0,0,V,N,O,R,650.0,2,1940.0,5,38547.0,0
H11973,2013,0.150684932,0,N,V,V,U,3900.0,2,1960.0,   .,38548.0,0
H7554,2012,1.0,0,N,V,V,U,877.0,2,1980.0,   .,38563.0,0
H8,2012,0.994535519,0,V,V,V,U,2552.0,2,,   .,38563.0,0
H12294,2016,1.0,1,N,V,V,U,3090.0,2,1988.0,   .,38565.0,0
H7722,2016,0.99726776,0,V,N,O,R,1998.0,2,1991.0,5,38565.0,0
H11612,2015,1.0,1,N,V,V,U,1344.0,2,1988.0,   .,38567.0,0
H7591,2016,0.330601093,0,N,V,V,U,5937.0,2,1960.0,   .,38905.0,0
H9417,2013,1.0,1,N,V,V,U,750.0,2,,   .,38928.0,0
H93,2014,1.0,0,V,V,V,U,1700.0,2,1980.0,   .,38931.0,0
H1078,2013,1.0,0,N,V,V,U,3876.0,2,1980.0,   .,39097.0,0
H12012,2012,1.0,0,N,V,V,U,400.0,2,1960.0,   .,39097.0,0
H1256,2012,1.0,1,V,V,V,U,933.0,2,1960.0,   .,39300.0,0
H7631,2013,0.39178082200000003,0,N,V,V,U,550.0,2,1960.0,   .,39406.0,0
H7828,2013,1.0,0,V,N,O,R,570.0,2,1960.0,3,39487.0,0
H7829,2014,1.0,0,V,N,O,R,570.0,2,1960.0,3,39487.0,0
H7830,2015,0.98630137,0,V,N,O,R,570.0,2,1960.0,3,39487.0,0
H10938,2015,1.0,0,V,V,V,U,888.0,2,1988.0,   .,40065.0,0
H11391,2012,1.0,0,V,N,O,R,3451.0,2,2000.0,2,40065.0,0
H7524,2012,1.0,0,V,N,O,R,1850.0,2,1996.0,4,40065.0,0
H8687,2012,1.0,0,V,N,O,R,1851.0,2,2000.0,4,40065.0,0
H11041,2012,1.0,0,N,V,V,U,2264.0,2,1988.0,   .,40088.0,0
H12312,2014,1.0,0,V,N,O,R,4500.0,2,1960.0,5,40088.0,0
H12313,2015,1.0,0,V,N,O,R,4500.0,2,1960.0,5,40088.0,0
H11850,2013,1.0,0,N,V,V,U,508.0,2,,   .,40284.0,0
H11650,2015,1.0,1,V,N,O,R,850.0,2,2006.0,3,40312.0,0
H9197,2013,1.0,0,N,V,V,U,350.0,2,,   .,40901.0,0
H12515,2012,1.0,1,N,V,V,U,1565.0,1,1980.0,   .,41269.0,0
H7593,2015,1.0,0,N,V,V,U,910.0,1,1960.0,   .,42044.0,0
H10838,2012,1.0,0,V,V,V,U,2020.0,1,1988.0,   .,42094.0,0
H7976,2015,1.0,0,N,V,V,U,320.0,1,,   .,42094.0,0
H9860,2014,1.0,0,V,V,V,U,3062.0,1,1980.0,   .,42094.0,0
H9861,2015,1.0,0,V,V,V,U,3062.0,1,1980.0,   .,42094.0,0
H10163,2013,1.0,0,V,V,V,U,2037.0,1,1980.0,   .,42147.0,0
H10164,2016,1.0,0,V,V,V,U,2037.0,1,1980.0,   .,42147.0,0
H9564,2012,1.0,0,V,V,V,U,2323.0,1,1980.0,   .,42147.0,0
H9570,2012,1.0,0,V,N,O,R,4781.0,1,1975.0,6,42147.0,0
H9571,2016,0.99726776,0,V,N,O,R,4781.0,1,1975.0,6,42147.0,0
H10307,2014,1.0,0,V,V,V,U,2000.0,1,1988.0,   .,42183.0,0
H7793,2012,1.0,1,N,V,V,U,1600.0,1,1980.0,   .,42183.0,0
H7794,2013,1.0,1,N,V,V,U,1600.0,1,1980.0,   .,42183.0,0
H7795,2015,0.41369863,1,N,V,V,U,1600.0,1,1980.0,   .,42183.0,0
H11067,2012,1.0,0,N,V,V,U,570.0,1,1960.0,   .,42186.0,0
H7861,2012,1.0,0,N,V,V,U,1560.0,1,1960.0,   .,42186.0,0
H7863,2016,0.99726776,0,N,V,V,U,1560.0,1,1960.0,   .,42186.0,0
H7943,2013,1.0,0,V,V,V,U,600.0,1,1960.0,   .,42186.0,0
H7945,2016,0.99726776,0,V,V,V,U,650.0,1,1960.0,   .,42186.0,0
H7968,2013,1.0,0,V,V,V,U,1050.0,1,1980.0,   .,42186.0,0
H7969,2016,0.99726776,0,V,V,V,U,1050.0,1,1980.0,   .,42186.0,0
H7970,2016,1.0,0,V,N,O,R,1700.0,1,1963.0,5,42186.0,0
H10094,2015,1.0,0,V,V,V,U,900.0,1,1980.0,   .,42187.0,0
H10311,2016,0.99726776,0,V,V,V,U,1500.0,1,1960.0,   .,42187.0,0
H7910,2013,1.0,0,N,V,V,U,5120.0,1,1980.0,   .,42187.0,0
H9527,2014,1.0,0,V,V,V,U,2650.0,1,1960.0,   .,42187.0,0
H10685,2015,1.0,0,V,V,V,U,900.0,1,1960.0,   .,42207.0,0
H10531,2014,0.9972602740000001,0,V,N,O,R,2000.0,2,1940.0,5,42218.0,0
H11216,2016,1.0,0,N,V,V,U,900.0,2,1960.0,   .,42218.0,0
H11255,2016,0.7459016390000001,1,V,V,V,U,1140.0,2,1980.0,   .,42218.0,0
H11524,2014,0.7945205479999999,1,N,V,V,U,7020.0,2,1988.0,   .,42218.0,1
H12361,2014,1.0,0,N,V,V,U,1450.0,2,1960.0,   .,42218.0,0
H7495,2012,1.0,1,V,N,O,R,383.0,2,1950.0,2,42218.0,0
H7519,2012,1.0,0,V,V,V,U,350.0,2,1960.0,   .,42218.0,0
H7774,2012,1.0,1,N,V,V,U,1812.0,2,1980.0,   .,42218.0,0
H7778,2013,0.49589041100000003,1,N,V,V,U,1170.0,2,1980.0,   .,42218.0,0
H7807,2014,0.48493150700000004,0,V,V,V,U,4320.0,2,1980.0,   .,42218.0,0
H7891,2012,1.0,0,N,V,V,U,965.0,2,1960.0,   .,42218.0,0
H7971,2014,1.0,0,N,V,V,U,1600.0,2,,   .,42218.0,0
H7973,2015,1.0,0,V,V,V,U,2200.0,2,1988.0,   .,42218.0,0
H7978,2013,1.0,0,N,V,V,U,1250.0,2,,   .,42218.0,0
H9406,2012,1.0,1,N,V,V,U,864.0,2,,   .,42218.0,0
H9407,2012,1.0,1,V,V,V,U,2500.0,2,1980.0,   .,42218.0,0
H9502,2014,1.0,0,V,V,V,U,1400.0,2,1980.0,   .,42218.0,0
H9505,2012,1.0,0,V,V,V,U,1800.0,2,1980.0,   .,42218.0,0
H9506,2012,1.0,0,V,V,V,U,6000.0,2,1980.0,   .,42218.0,1
H9510,2012,1.0,0,V,V,V,U,2300.0,2,1960.0,   .,42218.0,0
H9511,2012,1.0,0,V,V,V,U,3400.0,2,1960.0,   .,42218.0,0
H9512,2015,0.904109589,0,V,V,V,U,3400.0,2,1960.0,   .,42218.0,0
H9522,2013,1.0,0,V,V,V,U,1900.0,2,1960.0,   .,42218.0,0
H9531,2012,1.0,0,V,N,O,R,800.0,2,1950.0,4,42218.0,0
H9532,2013,1.0,0,V,N,O,R,800.0,2,1950.0,4,42218.0,0
H9569,2014,1.0,0,V,V,V,U,14850.0,2,1980.0,   .,42218.0,1
H9613,2012,1.0,0,V,V,V,U,6640.0,2,1980.0,   .,42218.0,1
H9615,2013,1.0,0,V,V,V,U,1600.0,2,1960.0,   .,42218.0,0
H9621,2012,1.0,0,V,V,V,U,700.0,2,1980.0,   .,42218.0,0
H9622,2013,1.0,0,V,V,V,U,700.0,2,1980.0,   .,42218.0,0
H9700,2014,0.509589041,0,V,N,O,R,700.0,2,1920.0,4,42218.0,0
H9844,2012,1.0,0,V,V,V,U,8200.0,2,1980.0,   .,42218.0,1
H10585,2013,1.0,0,V,V,V,U,5428.0,1,1988.0,   .,42275.0,0
H11184,2016,1.0,0,N,V,V,U,2000.0,1,1980.0,   .,42279.0,0
H10857,2012,1.0,0,N,V,V,U,750.0,1,1960.0,   .,42287.0,0
H7776,2013,1.0,1,N,V,V,U,1900.0,1,1980.0,   .,42305.0,0
H1183,2015,1.0,0,V,V,V,U,381.0,1,1960.0,   .,42312.0,0
H8604,2012,1.0,0,V,N,O,R,700.0,1,1930.0,5,43038.0,0
H8605,2013,1.0,0,V,N,O,R,700.0,1,1930.0,5,43038.0,0
H10740,2013,1.0,0,V,N,O,R,4000.0,1,1970.0,8,43041.0,0
H11264,2013,1.0,0,N,V,V,U,3105.0,1,1980.0,   .,43041.0,0
H11525,2013,1.0,0,N,V,V,U,1957.0,1,1980.0,   .,43157.0,0
H11528,2016,0.99726776,0,N,V,V,U,1957.0,1,1980.0,   .,43157.0,0
H11530,2014,1.0,0,N,V,V,U,978.0,1,1980.0,   .,43157.0,0
H11531,2015,1.0,0,N,V,V,U,978.0,1,1980.0,   .,43157.0,0
H11532,2014,1.0,0,N,V,V,U,1957.0,1,1980.0,   .,43157.0,0
H11879,2012,1.0,0,N,V,V,U,2067.0,1,1980.0,   .,43157.0,0
H11880,2013,1.0,0,N,V,V,U,1782.0,1,1980.0,   .,43157.0,0
H11882,2016,0.99726776,0,N,V,V,U,2462.0,1,1980.0,   .,43157.0,0
H11939,2012,1.0,0,N,V,V,U,1360.0,1,1960.0,   .,43157.0,0
H12369,2015,1.0,0,N,V,V,U,3042.0,1,1980.0,   .,43157.0,0
H12370,2012,1.0,0,N,V,V,U,1967.0,1,1980.0,   .,43157.0,0
H12575,2013,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157.0,0
H12576,2016,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157.0,0
H12577,2012,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157.0,0
H12578,2014,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157.0,0
H12579,2013,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157.0,0
H12580,2014,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157.0,0
H11376,2012,1.0,0,V,N,O,R,1600.0,1,1965.0,4,43251.0,0
H12268,2016,1.0,1,N,V,V,U,149.0,2,1960.0,   .,44109.0,0
H12456,2012,1.0,0,N,V,V,U,510.0,2,1980.0,   .,44109.0,0
H12457,2013,0.246575342,0,N,V,V,U,510.0,2,1980.0,   .,44109.0,0
H8985,2014,1.0,0,V,V,V,U,80.0,2,1960.0,   .,44109.0,0
H8984,2012,0.0,0,N,V,V,U,61.0,1,,   .,44190.0,0
H11993,2015,0.9972602740000001,0,N,V,V,U,1936.0,1,,   .,45155.0,0
H11996,2013,1.0,0,N,V,V,U,1936.0,1,,   .,45155.0,0
H11303,2013,0.328767123,0,N,V,V,U,400.0,1,1980.0,   .,45234.0,0
H12367,2013,1.0,0,N,V,V,U,370.0,1,1960.0,   .,45234.0,0
H7557,2016,1.0,0,V,V,V,U,240.0,1,1960.0,   .,46042.0,0
H11860,2014,1.0,0,N,V,V,U,250.0,1,1960.0,   .,46102.0,0
H11630,2014,1.0,0,V,N,O,R,1580.0,1,1977.0,6,48080.0,0
H11631,2015,1.0,0,V,N,O,R,1580.0,1,1977.0,6,48080.0,0
H7741,2012,1.0,0,V,N,O,R,430.0,1,1930.0,3,49007.0,0
H7742,2014,1.0,0,V,N,O,R,430.0,1,1930.0,3,49007.0,0
H8648,2012,1.0,0,N,V,V,U,310.0,1,,   .,49007.0,0
H9918,2015,1.0,0,V,V,V,U,500.0,1,1980.0,   .,49007.0,0
H1010,2012,1.0,0,N,V,V,U,1102.0,1,1960.0,   .,50147.0,0
H11477,2012,1.0,0,N,V,V,U,600.0,1,1980.0,   .,50218.0,0
H11963,2014,1.0,0,N,V,V,U,2906.0,1,1988.0,   .,50565.0,0
H10345,2012,1.0,0,V,V,V,U,2000.0,2,,   .,51454.0,0
H10346,2014,1.0,0,V,V,V,U,2000.0,2,,   .,51454.0,0
H10394,2014,0.9972602740000001,0,V,V,V,U,650.0,2,1960.0,   .,51454.0,0
H10534,2012,1.0,0,V,N,O,R,190.0,2,1950.0,4,51454.0,0
H10552,2012,1.0,0,V,V,V,U,700.0,2,,   .,51454.0,0
H10588,2016,1.0,0,V,N,O,R,750.0,2,1954.0,4,51454.0,0
H10610,2014,1.0,0,V,N,O,R,1300.0,2,1890.0,5,51454.0,0
H1088,2014,1.0,0,V,V,V,U,400.0,2,,   .,51454.0,0
H1102,2016,0.494535519,0,V,V,V,U,450.0,2,1960.0,   .,51454.0,0
H11943,2013,1.0,1,N,V,V,U,650.0,2,1960.0,   .,51454.0,0
H12071,2012,1.0,1,V,N,O,R,525.0,2,1935.0,5,51454.0,0
H12518,2012,1.0,0,N,V,V,U,625.0,2,1960.0,   .,51454.0,0
H12519,2013,1.0,0,N,V,V,U,625.0,2,1960.0,   .,51454.0,0
H12558,2012,1.0,1,V,N,O,R,550.0,2,1975.0,3,51454.0,0
H12559,2013,1.0,1,V,N,O,R,550.0,2,1975.0,3,51454.0,0
H12560,2015,1.0,1,V,N,O,R,550.0,2,1975.0,3,51454.0,0
H7762,2012,1.0,0,N,V,V,U,550.0,2,,   .,51454.0,0
H7763,2013,1.0,0,N,V,V,U,550.0,2,,   .,51454.0,0
H7852,2013,1.0,1,N,V,V,U,325.0,2,1960.0,   .,51454.0,0
H7894,2013,1.0,0,N,V,V,U,1318.0,2,1980.0,   .,51454.0,0
H7895,2014,1.0,0,N,V,V,U,1318.0,2,1980.0,   .,51454.0,0
H9468,2015,1.0,0,V,N,O,R,360.0,2,1950.0,3,51454.0,0
H9473,2012,1.0,0,V,V,V,U,850.0,2,1960.0,   .,51454.0,0
H9780,2014,1.0,0,V,N,O,R,650.0,2,1980.0,4,51454.0,0
H9781,2015,1.0,0,V,N,O,R,650.0,2,1980.0,4,51454.0,0
H7857,2012,1.0,0,N,V,V,U,170.0,2,1960.0,   .,51506.0,0
H10047,2013,0.9397260270000001,0,V,V,V,U,1121.0,1,1960.0,   .,54263.0,0
H8970,2013,1.0,0,N,V,V,U,2650.0,1,,   .,54280.0,0
H8972,2012,1.0,0,N,V,V,U,2250.0,1,,   .,54280.0,0
H8974,2012,1.0,0,V,V,V,U,7385.0,1,1960.0,   .,54280.0,1
H11665,2014,0.747945205,0,N,V,V,U,1783.0,1,1960.0,   .,54318.0,0
H1084,2012,1.0,0,V,N,O,R,250.0,3,1930.0,3,54395.0,0
H10936,2013,1.0,0,V,V,V,U,1722.0,3,1960.0,   .,54395.0,0
H10937,2015,1.0,0,V,V,V,U,1722.0,3,1960.0,   .,54395.0,0
H11336,2012,1.0,1,N,V,V,U,1939.0,3,1980.0,   .,54395.0,0
H11846,2012,1.0,0,N,V,V,U,615.0,3,1960.0,   .,54395.0,0
H11847,2014,0.9150684929999999,0,N,V,V,U,615.0,3,1960.0,   .,54395.0,0
H756,2015,1.0,0,V,N,O,R,632.0,3,1800.0,2,54395.0,0
H7859,2014,1.0,0,N,V,V,U,762.0,3,1960.0,   .,54395.0,0
H7860,2012,1.0,0,N,V,V,U,1410.0,3,1960.0,   .,54395.0,0
H9185,2012,1.0,0,N,V,V,U,300.0,3,,   .,54395.0,0
H10910,2012,1.0,0,V,V,V,U,2300.0,1,1988.0,   .,54431.0,0
H10911,2014,1.0,0,V,V,V,U,2300.0,1,1988.0,   .,54431.0,0
H10174,2016,0.99726776,0,V,N,O,R,477.0,1,1960.0,5,54482.0,0
H11140,2012,1.0,1,N,V,V,U,350.0,1,1980.0,   .,54482.0,0
H11141,2013,0.315068493,1,V,V,V,U,350.0,1,1980.0,   .,54482.0,0
H11213,2013,1.0,0,V,V,V,U,2280.0,1,1980.0,   .,54482.0,0
H11214,2015,1.0,0,V,V,V,U,2280.0,1,1980.0,   .,54482.0,0
H11372,2013,1.0,1,N,V,V,U,1030.0,1,1960.0,   .,54482.0,0
H11925,2016,0.99726776,1,V,N,O,R,330.0,1,1884.0,1,54548.0,0
H11935,2014,1.0,1,V,N,O,R,330.0,1,1884.0,1,54548.0,0
H11936,2016,0.99726776,1,V,N,O,R,330.0,1,1884.0,1,54548.0,0
H8969,2014,0.6767123290000001,0,N,V,V,U,480.0,1,,   .,54549.0,0
H1157,2013,1.0,0,V,V,V,U,1250.0,1,1960.0,   .,55545.0,0
H7833,2012,1.0,0,N,V,V,U,800.0,2,1988.0,   .,56003.0,0
H11794,2013,1.0,1,N,V,V,U,4169.0,2,1980.0,   .,56034.0,0
H11795,2014,1.0,1,N,V,V,U,4169.0,2,1980.0,   .,56034.0,0
H11796,2012,1.0,1,V,N,O,R,12131.0,2,1975.0,2,56034.0,1
H11797,2014,1.0,1,V,N,O,R,12131.0,2,1975.0,2,56034.0,1
H11423,2015,1.0,0,N,V,V,U,635.0,2,1980.0,   .,56121.0,0
H9947,2013,0.832876712,0,V,V,V,U,270.0,2,1960.0,   .,56162.0,0
H1146,2012,1.0,0,V,V,V,U,455.0,2,1980.0,   .,56258.0,0
H1147,2014,1.0,0,V,V,V,U,455.0,2,1980.0,   .,56258.0,0
H1148,2015,1.0,0,V,V,V,U,455.0,2,1980.0,   .,56258.0,0
H1151,2012,1.0,0,V,V,V,U,629.0,2,1980.0,   .,56260.0,0
H11615,2012,1.0,0,N,V,V,U,450.0,2,1960.0,   .,56260.0,0
H11616,2013,1.0,0,N,V,V,U,450.0,2,1960.0,   .,56260.0,0
H11940,2012,0.9125683059999999,0,N,V,V,U,2390.0,2,1980.0,   .,56260.0,0
H8975,2013,0.054794521,0,N,V,V,U,384.0,2,,   .,57021.0,0
H8635,2012,0.9207650270000001,0,N,V,V,U,165.0,2,,   .,57022.0,0
H8636,2013,0.079452055,0,N,V,V,U,165.0,2,,   .,57022.0,0
H10011,2014,0.49589041100000003,0,V,V,V,U,1515.0,2,1980.0,   .,57038.0,0
H1008,2013,1.0,0,V,V,V,U,882.0,2,1960.0,   .,57038.0,0
H1009,2016,0.99726776,0,V,V,V,U,882.0,2,1960.0,   .,57038.0,0
H9994,2013,1.0,1,V,N,O,R,797.0,2,1990.0,4,57209.0,0
H11207,2015,1.0,1,V,N,O,R,3966.0,2,1975.0,5,57221.0,0
H8721,2012,1.0,1,N,V,V,U,290.0,2,,   .,57227.0,0
H8722,2015,1.0,1,N,V,V,U,290.0,2,,   .,57227.0,0
H12586,2013,0.356164384,1,V,N,O,R,390.0,2,1980.0,2,57288.0,0
H10930,2013,1.0,0,N,V,V,U,350.0,2,1960.0,   .,57306.0,0
H10931,2014,1.0,0,N,V,V,U,350.0,2,1960.0,   .,57306.0,0
H10932,2016,0.99726776,0,N,V,V,U,350.0,2,1960.0,   .,57306.0,0
H12172,2013,1.0,0,N,V,V,U,495.0,2,1960.0,   .,57412.0,0
H9949,2013,1.0,0,V,V,V,U,720.0,2,,   .,57433.0,0
H10305,2012,1.0,0,V,N,O,R,8137.0,2,1960.0,9,57463.0,1
H10306,2013,1.0,0,V,N,O,R,8137.0,2,1960.0,9,57463.0,1
H11483,2013,0.690410959,0,N,V,V,U,1200.0,2,,   .,57463.0,0
H12351,2012,1.0,0,V,N,O,R,3400.0,2,2003.0,4,57463.0,0
H1255,2016,1.0,1,V,V,V,U,956.0,2,1980.0,   .,57463.0,0
H9985,2012,1.0,0,V,V,V,U,770.0,2,,   .,57474.0,0
H10951,2014,1.0,0,N,V,V,U,2810.0,2,,   .,57480.0,0
H7842,2014,1.0,0,N,V,V,U,955.0,2,,   .,57508.0,0
H10219,2012,0.281420765,0,V,V,V,U,475.0,2,1960.0,   .,57529.0,0
H10299,2013,0.443835616,0,V,V,V,U,988.0,2,1980.0,   .,57529.0,0
H10607,2012,1.0,0,V,N,O,R,667.0,2,1982.0,3,57672.0,0
H9493,2012,1.0,0,V,V,V,U,462.0,2,,   .,57672.0,0
H7821,2014,1.0,0,V,V,V,U,1300.0,1,1960.0,   .,58086.0,0
H11406,2012,1.0,0,N,V,V,U,2700.0,1,1980.0,   .,58095.0,0
H1043,2012,1.0,0,V,V,V,U,300.0,1,1960.0,   .,58117.0,0
H11706,2014,1.0,0,V,N,O,R,550.0,1,1930.0,3,58145.0,0
H1042,2013,1.0,0,V,V,V,U,660.0,1,1960.0,   .,58194.0,0
H1045,2013,1.0,0,V,V,V,U,2300.0,1,1980.0,   .,58194.0,0
H1046,2016,0.99726776,0,V,V,V,U,145.0,1,1980.0,   .,58194.0,0
H11172,2012,1.0,0,N,V,V,U,920.0,1,1980.0,   .,58194.0,0
H11173,2016,1.0,0,N,V,V,U,920.0,1,1980.0,   .,58194.0,0
H11371,2013,1.0,0,N,V,V,U,1550.0,1,1980.0,   .,58194.0,0
H11407,2015,1.0,0,N,V,V,U,1300.0,1,1980.0,   .,58194.0,0
H11408,2016,0.99726776,0,N,V,V,U,1300.0,1,1980.0,   .,58194.0,0
H811,2012,0.833333333,0,V,V,V,U,300.0,1,1960.0,   .,58194.0,0
H10869,2013,1.0,0,V,N,O,R,380.0,1,1960.0,3,58295.0,0
H7996,2013,1.0,0,N,V,V,U,1550.0,2,,   .,59009.0,0
H10188,2013,1.0,0,V,N,O,R,5200.0,2,1970.0,6,59017.0,0
H12217,2016,0.99726776,0,N,V,V,U,2001.0,2,1980.0,   .,59017.0,0
H8049,2012,1.0,0,V,N,O,R,2800.0,2,1970.0,6,59017.0,0
H9082,2012,1.0,1,N,V,V,U,450.0,2,,   .,59043.0,0
H12431,2014,1.0,1,V,N,O,R,1358.0,2,2007.0,4,59122.0,0
H9450,2012,0.0,1,N,V,V,U,150.0,2,,   .,59152.0,0
H9451,2015,0.0,1,N,V,V,U,150.0,2,,   .,59152.0,0
H7564,2013,0.326027397,1,N,V,V,U,1600.0,3,1960.0,   .,59163.0,0
H8075,2013,1.0,0,N,V,V,U,800.0,2,,   .,59178.0,0
H8076,2014,0.41369863,0,N,V,V,U,800.0,2,,   .,59178.0,0
H10236,2012,1.0,0,V,N,O,R,1235.0,1,1950.0,4,59183.0,0
H10237,2015,1.0,0,V,N,O,R,1235.0,1,1950.0,4,59183.0,0
H11459,2012,0.494535519,0,N,V,V,U,445.0,1,1960.0,   .,59183.0,0
H7824,2013,1.0,1,V,V,V,U,910.0,2,1988.0,   .,59295.0,0
H9092,2013,0.326027397,1,N,V,V,U,750.0,2,,   .,59295.0,0
H9243,2013,1.0,1,N,V,V,U,680.0,2,,   .,59295.0,0
H9244,2013,1.0,1,N,V,V,U,1920.0,2,,   .,59295.0,0
H9245,2013,1.0,1,N,V,V,U,3800.0,2,,   .,59295.0,0
H9246,2013,1.0,1,N,V,V,U,804.0,2,,   .,59295.0,0
H9247,2014,0.334246575,1,N,V,V,U,804.0,2,,   .,59295.0,0
H9248,2012,1.0,1,N,V,V,U,870.0,2,,   .,59295.0,0
H9249,2012,1.0,1,N,V,V,U,2160.0,2,,   .,59295.0,0
H9251,2014,0.687671233,1,N,V,V,U,500.0,2,,   .,59295.0,0
H9254,2012,0.0,1,N,V,V,U,1005.0,2,,   .,59295.0,0
H9255,2014,0.0,1,N,V,V,U,1005.0,2,,   .,59295.0,0
H9256,2013,0.42191780799999995,1,N,V,V,U,770.0,2,,   .,59295.0,0
H11017,2012,1.0,0,N,V,V,U,200.0,2,1960.0,   .,59328.0,0
H11018,2013,1.0,0,N,V,V,U,200.0,2,1960.0,   .,59328.0,0
H10733,2015,0.8712328770000001,0,V,V,V,U,180.0,3,1960.0,   .,59350.0,0
