,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
48,247,629,C,99,0,4304,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,58256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,58256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53044066,2014,,,,,,,,,14.58692115
49,62,8850,M,22,0,6401,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,2,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,19259800,2013,,,,,,,,,14.47662502
50,16,5028,P,99,0,6412,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,13.08032575
51,193,5968,M,22,0,4402,4,2,2,2,2,1,2,1,1,2,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,14279660,0,0,0,2570338,1,1,0,0,0,0,0,0,12555670,2660017,0,0,0,0,0,0,0,0,0,5,89680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,14.54842364
52,114,1650,M,22,0,5701,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,1592314746,0,0,0,287876654,1,188336660,0,0,0,0,0,0,4340700000,195331500,0,0,0,0,0,0,0,0,0,12,95791506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3257593841,0,0,0,0,0,0,,,,,,,,0,0,0,0,1845018200,2014,,,,,,,,,11.1793774
53,175,3072,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,131754632,0,0,0,0,0,0,0,0,0,9116162,1,20648652,0,0,0,0,0,0,91242169,13824239,7957821,1215792,901999,225499,0,0,44,0,0,12,28008953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,75284580,0,0,0,833465,2016,,,,,,,,,6.449766217
54,75,9442,P,99,0,6102,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,9092617,0,0,0,0,0,0,1091107,1,0,0,0,0,0,0,0,1034184,152052,0,0,0,0,0,0,313922,0,530967,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7253725,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,12.12000258
55,69,13329,M,23,0,4413,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,385866342,0,0,4315189,0,0,0,47080689,1,15341072,0,0,0,0,0,0,353830369,40342045,0,0,556242,278121,0,0,0,0,0,12,8880549,0,0,0,0,0,26913462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124000,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,33282200,2015,26913443,0,0,3229614,,,,,12.50946384
56,301,14362,M,22,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,90308029,0,0,16431864,0,0,5400000,0,0,0,8362304,1,142558687,0,0,0,0,0,0,79038907,13354803,0,0,4118451,2059225,0,0,0,0,0,12,149610411,0,0,0,0,0,42956403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,216932436,2013,,,,,,,,,5.886927722
57,193,14417,M,22,0,5406,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,1190756792,46636612,0,0,224829446,1,15247493,0,0,55874759,6780562,61048143,6249500,407166885,73136192,690281501,124587358,0,0,0,0,0,0,0,12,1171647,0,0,0,25320935,1071945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,687478113,129317092,1140,0,60995815,190314047,0,,,,,,,,38000000,0,0,0,110000,110000,0,0,0,23705292,0,426772109,2014,26392930,263927,0,4798235,,,,,12.75010297
58,113,6733,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,30230458,0,0,0,5441482,1,115306050,0,0,0,0,0,0,17088055,3075850,40000,7200,5441482,2720741,0,0,0,115306050,0,12,362309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35671940,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,4.531558349
59,238,5006,C,99,0,1006,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,36525532,0,0,0,6574592,1,35982,0,0,0,0,0,0,16547391,2645981,0,0,15339240,7669620,0,0,0,0,72904,12,3849895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20776496,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,92794008,2014,,,,,,,,,10.96195065
60,47,4312,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2018,117070382,0,0,0,0,0,698133865,0,0,0,217842692,1,0,0,0,0,0,0,0,792370625,138381770,0,0,198884448,49721112,0,0,0,0,29739810,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61253173,0,425614048,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1738056445,2018,,,,,30634296,0,0,5743929,15.03218667
61,201,1407,C,99,0,4551,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,70074308,0,0,0,12613375,1,0,0,0,0,0,0,0,28682607,4810320,0,0,0,0,0,0,352302,0,7450753,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,51153363,0,0,0,2015,,,,,,,,,14.4134961
62,194,9208,M,22,0,5703,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,313015160,0,0,0,56645112,1,947523072,0,0,0,0,0,0,464017747,83523194,236047622,42488572,0,0,0,0,0,0,0,12,1016889726,0,0,0,0,13977278240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,233710531,42488572,0,0,3681871,46170443,0,,,,,,,,,,,,,,,0,0,0,0,0,2015,13977278240,55255970,0,2525856158,,,,,4.553628462
63,213,2880,C,99,0,4550,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1571182500,2014,,,,,,,,,18.08592644
64,133,6686,P,99,0,6412,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,5132077,0,0,0,0,0,0,0,0,0,307923,9,0,0,0,0,0,0,0,1259178,226651,0,0,0,0,0,0,0,0,81272,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,25235,0,2016,,,,,,,,,12.51137774
65,500,7764,M,21,0,5319,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,140600000,0,0,10898771807,0,0,0,1978650920,1,290579974,0,0,195411426,26617675,0,0,2868864149,415416965,11838550649,2126738001,15864000,7932000,0,0,0,0,0,12,888633695,0,307661800,0,10903875711,0,4882971535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11825017914,2131265235,300,0,78787950,2210053485,194642,1822901693,0,0,0,0,0,0,33005442538,0,0,0,230000,230000,0,0,0,0,0,18251049779,2013,348067572,0,0,24562390,,,,,2.394875282
66,132,14905,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,54129400,2013,,,,,,,,,13.63498118
67,113,3105,M,22,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,130169185,0,0,0,23430450,1,0,0,0,0,0,0,0,124374652,22387438,0,0,0,0,0,0,0,0,1043012,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,6316432,2013,,,,,,,,,15.36625171
68,407,14365,M,22,0,6301,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,181435054,0,0,169491,0,0,0,21802712,1,0,0,0,0,0,0,0,82552891,13361815,0,0,0,0,0,0,0,0,8440897,12,0,0,0,0,185921223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,402809605,0,0,0,2014,174637055,0,0,20956442,,,,,14.82228569
69,198,15192,M,23,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,50000000,0,0,0,9000000,1,0,0,0,0,0,0,0,114741220,17901613,0,0,0,0,0,0,0,0,0,12,8901613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,59000000,2013,,,,,38241672,0,0,6883499,11.15510401
70,122,14297,C,99,0,2203,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,187611540,0,0,0,33770073,1,1555070,0,0,0,0,0,0,132006915,27530175,42297639,9309444,0,0,0,0,5250085,0,69300,12,9944001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,257807102,65414513,0,0,46636898,112051411,2612391,,,,,,,,5200000,0,0,0,30000,30000,0,0,0,0,3965,0,2013,,,,,,,,,11.87566009
71,137,6588,P,99,0,6279,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,23160404,0,0,0,0,0,0,0,0,0,1389619,1,832665,0,0,0,0,0,0,22909656,4123740,0,0,0,0,0,0,0,0,0,12,3566786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,12.21360326
72,182,13973,C,99,1,5333,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,30225988,0,0,0,5440676,1,0,0,0,0,0,0,0,10151936,1827349,0,0,0,0,0,0,0,0,3613327,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,13.93648307
73,500,7853,M,21,0,4211,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,487500,2640339762,0,0,32747080119,0,0,0,6211363933,1,1905164500,0,0,12073709682,2033537773,8590342730,1349317477,2395816005,418532080,0,0,5600679310,2800339655,42430175,0,0,2277972352,0,12,59985369,0,0,0,2004327487,135190767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686245990,7828865468,1328988950,865698,0,599131586,1928986234,6818152,,,,,,,,330521903,4368493,0,0,2101589,6470082,0,0,197856378,0,3724190,44039574457,2013,152101767,0,0,24234339,,,,,7.030425939
74,177,12187,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,905775766,0,0,0,163039631,1,0,0,0,0,0,0,0,764087092,132376197,0,0,162969635,81484815,0,0,0,0,0,12,73312810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774897628,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,543000439,2015,,,,,26954676,0,0,4851840,5.292326234
75,202,12678,C,99,1,4101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,54910,8584000,2013,,,,,,,,,13.30064345
76,153,6245,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,34795812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,34795812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17873544037,2561533111,201728499,0,0,6408523,208137022,0,,,,,,,,8000000,0,0,0,20000,20000,0,0,0,0,3074,0,2017,,,,,3678385705,0,0,662109106,11.41212083
77,44,6476,M,22,0,4110,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,87144800,0,0,399503795,0,0,0,82368054,1,188730171,235981976,42476753,0,0,0,0,752204685,102112798,0,0,0,0,0,0,0,0,0,12,250952042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36812032,6626165,0,0,198784,6824949,0,,,,,,,,21063104487,0,0,0,3650000,3650000,0,0,22207616,0,0,1486041509,2013,,,,,,,,,5.013021177
78,85,7754,P,99,0,6302,4,2,2,2,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,2910374,0,0,0,0,0,0,317889,57220,0,0,0,0,0,0,0,0,0,12,2967594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,409493,0,0,0,2015,,,,,,,,,13.24991838
79,402,722,M,21,0,4218,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,63792523,0,0,0,18513303,1,0,0,0,0,0,0,0,21048033,3074187,0,0,0,0,0,0,0,0,15439116,12,0,0,0,0,0,0,48465457,0,0,0,0,0,0,774641269,191102418,1385825,249448,2373103,427158,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,446866340,2016,,,,,,,,,15.3018722
80,175,7348,M,22,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,762722322,0,0,0,137290013,1,0,0,0,0,0,0,0,91953324,14755264,0,0,0,0,0,0,0,0,122534749,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,987631299,2013,,,,,,,,,16.16104079
81,197,148,P,99,0,6211,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,178198410,0,0,0,0,0,0,0,0,0,10691899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10691899,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,188890317,0,0,0,2013,,,,,,,,,10.84517669
82,246,14392,M,22,0,4229,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,670771755,0,0,0,120738910,1,0,0,0,0,0,0,0,354846152,63872301,0,0,0,0,0,0,0,0,56866609,12,0,0,0,0,0,0,308928483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,233677116,0,0,689181549,2014,,,,,,,,,16.50423037
83,258,4937,M,22,0,5303,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,826399138,0,0,0,0,0,0,0,0,0,49583943,1,15398816,0,0,0,0,0,0,307273726,54817583,0,0,0,0,0,0,0,0,0,12,20632434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2999866,2014,,,,,,,,,4.693768694
84,500,3828,M,22,0,5904,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,288089755,51748156,0,0,0,0,0,0,0,0,0,12,51748156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4642923,0,2013,,,,,,,,,5.16896006
85,700,6751,M,21,0,6311,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,4113047187,0,0,21062154,0,0,0,497356842,1,0,0,0,99355892,14973659,0,0,612961423,91925817,0,0,62871478,31435739,0,0,0,0,361063654,12,2042027,0,0,0,1093081564,225849189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303039652,78162972,9470115,0,0,300764,9770879,0,,,,,,,,,,,,,,,0,2378140178,17059115,141956014,2671213620,2014,1318930753,0,0,158271581,,,,,8.809948039
86,407,2846,P,99,0,6208,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,1088752457,0,0,0,0,0,0,0,0,0,65325140,1,23474331,0,0,51910254,9343846,0,0,249786811,44961626,0,0,533592,266796,0,0,0,0,0,12,12721459,0,0,0,1291600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,975512430,0,250845,24901790,2014,,,,,,,,,6.781840006
87,122,14283,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,10432199,0,0,0,0,0,0,1251860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251860,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6949765,0,2015,,,,,,,,,15.98969325
88,161,1550,C,99,0,4212,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,14400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14400,0,0,0,0,283930568,131776636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,5.602564794
89,14,10215,M,22,0,2203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,308123248,0,0,0,55462180,1,0,0,0,0,0,0,0,128440176,22570621,94397030,19350267,1561619,780809,0,0,0,0,12760483,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7434000,94397029,19350267,0,0,1554265,20904532,0,,,,,,,,,,,,,,,0,0,0,0,53011651,2014,,,,,,,,,15.49745775
90,72,9903,C,99,0,4402,4,2,2,2,2,1,2,1,1,2,2,1,1,3,1,2,1,0,2013,0,0,0,303305249,0,0,0,0,0,0,36396623,1,6032444,0,0,0,0,0,0,215110405,38719789,0,0,0,0,0,0,0,0,0,12,8355610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,14.48053065
91,93,5731,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,227880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,227880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14543811,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,5.413335038
92,52,4689,P,99,0,6262,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,141320759,0,0,0,0,0,0,0,0,0,8479240,1,752477,0,0,2846968,430274,8545528,1198675,25314320,4346956,9541702,1717506,0,0,0,0,0,0,48659,12,15307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,4941200,814910,0,2015,,,,,,,,,12.00178524
93,700,12632,M,21,0,4105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,12701227638,0,0,0,0,0,23347033,0,0,0,766306131,1,0,0,0,3085336623,555360592,0,0,3197480375,383697645,0,0,0,0,0,0,0,172752106,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,666750,602315112,250100,30012,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,19435993,0,2016,,,,,,,,,5.500745477
94,31,5491,M,21,0,5999,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,45528604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,92955058,2014,,,,,,,,,16.03403606
95,74,4274,C,99,0,4409,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2015,0,0,0,0,0,0,41058409,0,0,0,7390513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7390513,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,43256923,895725,0,2015,,,,,,,,,15.68303021
96,404,7480,M,23,0,3910,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,22233708,0,0,4002064,9.02694747
97,113,4532,C,99,0,4205,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,2303677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2303677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13726860,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,15.20940011
98,14,2406,P,99,0,6307,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,30696475,0,0,0,0,0,0,3683573,1,0,0,0,0,0,0,0,1993885,119633,5577850,334670,2189609,1094804,0,0,0,0,2134466,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,178089270,0,391175,5618592,2013,,,,,,,,,14.36017508
99,181,7675,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50652000,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,14.06097654
100,234,8408,C,99,1,4409,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,95560,0,2014,,,,,,,,,16.50355263
