,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
189,test_id_189,5/10/2016,TU 0602 ,TUN,ZRH,5/10/2016 6:10,5/10/2016 8:15,ATA,TU 736IOQ,75.45155505886136
190,test_id_190,5/10/2016,TU 0226 ,TUN,BEG,5/10/2016 6:15,5/10/2016 8:25,ATA,TU 736ION,42.890157949776004
191,test_id_191,5/10/2016,TU 0880 ,TUN,AMS,5/10/2016 5:55,5/10/2016 8:45,ATA,TU 736IOK,55.35017405128119
192,test_id_192,5/10/2016,TU 0930 ,TUN,MRS,5/10/2016 6:25,5/10/2016 8:00,ATA,TU 32AIMC,85.2018225563905
193,test_id_193,5/10/2016,TU 0716 ,TUN,ORY,5/10/2016 6:50,5/10/2016 9:10,ATA,TU 32AIMF,97.47168413878855
194,test_id_194,5/10/2016,TU 0711 ,TUN,CMN,5/10/2016 7:00,5/10/2016 9:40,ATA,TU 32AIMI,47.08935018696364
195,test_id_195,5/10/2016,TU 0726 ,MIR,BRU,5/10/2016 7:25,5/10/2016 10:15,ATA,TU 736IOR,73.90901086266197
196,test_id_196,5/10/2016,TU 0788 ,TUN,BRU,5/10/2016 7:30,5/10/2016 10:05,ATA,TU 320IMS,67.4143445097033
197,test_id_197,5/10/2016,TU 0996 ,TUN,NCE,5/10/2016 7:50,5/10/2016 9:20,ATA,TU 320IMV,83.62513308904012
198,test_id_198,5/10/2016,TU 0634 ,TOE,ORY,5/10/2016 7:35,5/10/2016 10:15,ATA,TU 31AIMK,85.44297959794196
199,test_id_199,5/10/2016,TU 0752 ,TUN,FCO,5/10/2016 7:55,5/10/2016 9:20,ATA,TU 320IMR,122.81418496893525
200,test_id_200,5/10/2016,TU 0642 ,TUN,VIE,5/10/2016 8:15,5/10/2016 10:30,ATA,TU 32AIMD,97.47168413878855
201,test_id_201,5/10/2016,TU 0227 ,BEG,TUN,5/10/2016 9:15,5/10/2016 11:15,ATA,TU 736ION,44.84707221079611
202,test_id_202,5/10/2016,TU 6039 ,TUN,TOE,5/10/2016 8:40,5/10/2016 9:35,ATA,TU 320IMT,96.83845282892823
203,test_id_203,5/10/2016,TU 0931 ,MRS,TUN,5/10/2016 8:50,5/10/2016 10:25,ATA,TU 32AIMC,81.45521802718858
204,test_id_204,5/10/2016,TU 0881 ,AMS,TUN,5/10/2016 9:40,5/10/2016 12:35,ATA,TU 736IOK,61.18799705929154
205,test_id_205,5/10/2016,TU 0753 ,FCO,TUN,5/10/2016 10:20,5/10/2016 11:35,ATA,TU 320IMR,81.37571321430836
206,test_id_206,5/10/2016,TU 0282 ,TUN,TLS,5/10/2016 13:20,5/10/2016 15:15,ATA,TU 736IOK,45.82303029799345
207,test_id_207,5/10/2016,TU 0997 ,NCE,TUN,5/10/2016 10:15,5/10/2016 11:45,ATA,TU 320IMV,82.1508888564305
208,test_id_208,5/10/2016,TU 0712 ,CMN,TUN,5/10/2016 10:35,5/10/2016 13:00,ATA,TU 32AIMI,49.73385047125097
209,test_id_209,5/10/2016,TU 0717 ,ORY,TUN,5/10/2016 10:15,5/10/2016 12:40,ATA,TU 32AIMF,97.47168413878855
210,test_id_210,5/10/2016,TU 6039 ,TOE,JED,5/10/2016 10:25,5/10/2016 14:30,ATA,TU 320IMT,109.94825080019575
211,test_id_211,5/10/2016,TU 0727 ,BRU,MIR,5/10/2016 11:05,5/10/2016 13:55,ATA,TU 736IOR,65.22966312941122
212,test_id_212,5/10/2016,TU 0814 ,CAI,TUN,5/10/2016 10:55,5/10/2016 14:10,ATA,TU 31BIMQ,61.543827767356035
213,test_id_213,5/10/2016,TU 0643 ,VIE,TUN,5/10/2016 11:20,5/10/2016 13:30,ATA,TU 32AIMD,97.47168413878855
214,test_id_214,5/10/2016,TU 0789 ,BRU,TUN,5/10/2016 11:00,5/10/2016 13:40,ATA,TU 320IMS,59.26271336576491
215,test_id_215,5/10/2016,TU 0635 ,ORY,TOE,5/10/2016 11:05,5/10/2016 13:45,ATA,TU 31AIMK,82.40211089660842
216,test_id_216,5/10/2016,TU 0603 ,TUN,DJE,5/10/2016 12:10,5/10/2016 13:05,ATA,TU 736IOQ,89.97279464310834
217,test_id_217,5/10/2016,TU 7240 ,TUN,PRG,5/10/2016 12:00,5/10/2016 14:40,ATA,TU 736ION,92.62028846225034
218,test_id_218,5/10/2016,TU 0745 ,FRA,TUN,5/10/2016 12:25,5/10/2016 14:45,ATA,TU 31BIMO,75.77288460578502
219,test_id_219,5/10/2016,TU 0720 ,TUN,ORY,5/10/2016 12:25,5/10/2016 14:45,ATA,TU 320IMR,72.79808789485301
220,test_id_220,5/10/2016,TU 6049 ,TUN,DJE,5/10/2016 15:55,5/10/2016 16:45,ATA,TU 320IMW,134.43509570862057
221,test_id_221,5/10/2016,TU 0375 ,ALG,TUN,5/10/2016 16:05,5/10/2016 17:15,ATA,TU 332IFM,32.48193864179892
222,test_id_222,5/10/2016,TU 9021 ,MIR,TUN,5/10/2016 19:00,5/10/2016 19:40,ATA,TU 736ION,86.70241899916226
223,test_id_223,5/10/2016,TU 0724 ,TUN,ORY,5/10/2016 18:20,5/10/2016 20:40,ATA,TU 32AIMI,47.297803571022484
224,test_id_224,5/10/2016,TU 0713 ,TUN,JED,5/10/2016 18:55,5/10/2016 23:10,ATA,TU 332IFM,64.75201097070803
225,test_id_225,5/10/2016,TU 0217 ,IST,TUN,5/10/2016 19:35,5/10/2016 22:20,ATA,TU 32AIMF,58.99011986477257
226,test_id_226,5/10/2016,TU 6055 ,TUN,JED,5/10/2016 19:50,5/11/2016 0:15,ATA,TU 320IMU,98.86139064806952
227,test_id_227,5/10/2016,TU 0397 ,OUA,ABJ,5/10/2016 20:25,5/10/2016 21:50,ATA,TU 320IMS,89.56501817512657
228,test_id_228,5/10/2016,TU 0398 ,ABJ,TUN,5/10/2016 22:40,5/11/2016 3:55,ATA,TU 320IMS,139.60259764037076
229,test_id_229,5/10/2016,TU 6021 ,TUN,JED,5/10/2016 23:05,5/11/2016 3:30,ATA,TU 320IMV,110.58845592945968
230,test_id_230,5/10/2016,TU 6050 ,JED,TUN,5/10/2016 22:50,5/11/2016 3:50,ATA,TU 320IMW,106.39560304846687
231,test_id_231,5/10/2016,TU 0396 ,DKR,TUN,5/10/2016 23:25,5/11/2016 4:05,ATA,TU 31BIMQ,68.66633850711882
232,test_id_232,5/11/2016,TU 0714 ,JED,TUN,5/11/2016 0:30,5/11/2016 5:25,ATA,TU 332IFM,51.846749809924965
233,test_id_233,5/11/2016,TU 6056 ,JED,TUN,5/11/2016 1:15,5/11/2016 6:15,ATA,TU 320IMU,102.41288995841296
234,test_id_234,5/11/2016,TU 6022 ,DJE,TUN,5/11/2016 10:05,5/11/2016 10:55,ATA,TU 320IMV,103.60479503739576
235,test_id_235,5/11/2016,TU 0996 ,TUN,NCE,5/11/2016 7:50,5/11/2016 9:20,ATA,TU 32AIMD,86.96764104983008
236,test_id_236,5/11/2016,TU 0750 ,TUN,LYS,5/11/2016 8:00,5/11/2016 9:50,ATA,TU 320IMS,66.10564998010956
237,test_id_237,5/11/2016,TU 0700 ,TUN,GVA,5/11/2016 8:20,5/11/2016 10:15,ATA,TU 32AIML,61.80669114848651
238,test_id_238,5/11/2016,TU 0709 ,ORN,TUN,5/11/2016 16:05,5/11/2016 17:50,ATA,TU 320IMW,102.39833396691797
239,test_id_239,5/11/2016,UG 0011 ,TOE,TUN,5/11/2016 20:45,5/11/2016 21:45,ATA,TU 736ION,85.55777432108316
240,test_id_240,5/11/2016,TU 0723 ,ORY,TUN,5/11/2016 17:50,5/11/2016 20:15,ATA,TU 31BIMO,72.79808789485301
241,test_id_241,5/11/2016,TU 0724 ,TUN,ORY,5/11/2016 18:20,5/11/2016 20:40,ATA,TU 32AIMF,87.86766113703314
242,test_id_242,5/11/2016,TU 0217 ,IST,TUN,5/11/2016 19:35,5/11/2016 22:20,ATA,TU 32AIMC,58.99011986477257
243,test_id_243,5/12/2016,TU 0338 ,TUN,ALG,5/12/2016 7:30,5/12/2016 8:50,ATA,TU 320IMW,78.6028769012514
244,test_id_244,5/12/2016,TU 0708 ,TUN,ORN,5/12/2016 8:05,5/12/2016 9:55,ATA,TU 736ION,71.0901495442403
245,test_id_245,5/12/2016,TU 0931 ,MRS,TUN,5/12/2016 8:50,5/12/2016 10:25,ATA,TU 320IMR,66.38564478500845
246,test_id_246,5/12/2016,TU 0791 ,LGW,TUN,5/12/2016 10:35,5/12/2016 13:25,ATA,TU 32AIMM,31.454089169222033
247,test_id_247,5/12/2016,TU 0515 ,BCN,TUN,5/12/2016 10:40,5/12/2016 12:15,ATA,TU 32AIMI,62.81882254013688
248,test_id_248,5/12/2016,TU 0712 ,CMN,TUN,5/12/2016 10:35,5/12/2016 13:00,ATA,TU 320IMU,82.27172524557818
249,test_id_249,5/12/2016,TU 0250 ,MIR,NCE,5/12/2016 12:00,5/12/2016 13:35,ATA,TU 736IOR,49.225041561324765
250,test_id_250,5/12/2016,TU 0282 ,TUN,TLS,5/12/2016 14:20,5/12/2016 16:15,ATA,TU 736ION,45.82303029799345
251,test_id_251,5/12/2016,UG 0008 ,TUN,DJE,5/12/2016 14:30,5/12/2016 15:20,ATA,TU 32AIMN,101.97265306172794
252,test_id_252,5/12/2016,TU 0431 ,LYS,DJE,5/12/2016 14:40,5/12/2016 17:00,ATA,TU 736IOQ,51.874880526188356
253,test_id_253,5/12/2016,TU 0757 ,MXP,TUN,5/12/2016 15:05,5/12/2016 16:55,ATA,TU 31BIMQ,63.637663244175506
254,test_id_254,5/12/2016,TU 0251 ,NCE,MIR,5/12/2016 14:30,5/12/2016 16:15,ATA,TU 736IOR,47.69376723770349
255,test_id_255,5/12/2016,TU 0734 ,TOE,ORY,5/12/2016 15:20,5/12/2016 18:00,ATA,TU 31AIMK,67.06328596210065
256,test_id_256,5/12/2016,TU 0397 ,TUN,OUA,5/12/2016 15:15,5/12/2016 19:35,ATA,TU 320IMV,78.02756682931151
257,test_id_257,5/12/2016,TU 0283 ,TLS,TUN,5/12/2016 17:00,5/12/2016 18:55,ATA,TU 736ION,52.48631917707465
258,test_id_258,5/12/2016,TU 0395 ,TUN,BKO,5/12/2016 15:20,5/12/2016 20:05,ATA,TU 320IMR,146.79089038008425
259,test_id_259,5/12/2016,TU 0705 ,TUN,CMN,5/12/2016 16:00,5/12/2016 18:40,ATA,TU 31BIMO,85.01478614810573
260,test_id_260,5/12/2016,TU 0721 ,ORY,TUN,5/12/2016 15:45,5/12/2016 18:10,ATA,TU 320IMT,75.83895659618655
261,test_id_261,5/12/2016,TU 0216 ,TUN,IST,5/12/2016 15:55,5/12/2016 18:30,ATA,TU 320IMU,65.82636942720316
262,test_id_262,5/12/2016,TU 0851 ,LYS,TUN,5/12/2016 16:00,5/12/2016 17:55,ATA,TU 320IMS,57.32832727780538
263,test_id_263,5/12/2016,TU 0903 ,MRS,TUN,5/12/2016 16:35,5/12/2016 18:10,ATA,TU 32AIMC,72.39790051998551
264,test_id_264,5/12/2016,TU 0643 ,VIE,TUN,5/12/2016 16:50,5/12/2016 19:00,ATA,TU 32AIMF,97.47168413878855
265,test_id_265,5/12/2016,UG 1311 ,LYS,TUN,5/12/2016 23:45,5/13/2016 1:40,ATA,TU 736IOK,94.88773376852413
266,test_id_266,5/12/2016,TU 0723 ,ORY,TUN,5/12/2016 17:50,5/12/2016 20:20,ATA,TU 332IFN,68.52371699298158
267,test_id_267,5/12/2016,TU 0724 ,TUN,ORY,5/12/2016 18:20,5/12/2016 20:40,ATA,TU 32AIMI,47.297803571022484
268,test_id_268,5/12/2016,TU 0735 ,ORY,TOE,5/12/2016 18:50,5/12/2016 21:30,ATA,TU 31AIMK,67.64151878161906
269,test_id_269,5/12/2016,TU 0563 ,TUN,NKC,5/12/2016 18:45,5/12/2016 23:40,ATA,TU 31BIMQ,142.12472958884794
270,test_id_270,5/12/2016,TU 0713 ,TUN,JED,5/12/2016 18:55,5/12/2016 23:10,ATA,TU 332IFM,64.75201097070803
271,test_id_271,5/13/2016,TU 0880 ,TUN,AMS,5/13/2016 5:50,5/13/2016 8:40,ATA,TU 736IOK,55.35017405128119
272,test_id_272,5/13/2016,TU 0931 ,MRS,TUN,5/13/2016 8:50,5/13/2016 10:25,ATA,TU 320IMR,66.38564478500845
273,test_id_273,5/13/2016,TU 0847 ,TUN,BEY,5/13/2016 9:20,5/13/2016 12:35,ATA,TU 320IMV,73.02856611782876
274,test_id_274,5/13/2016,TU 0246 ,TUN,SXB,5/13/2016 13:35,5/13/2016 15:55,ATA,TU 736IOK,42.18266599367886
275,test_id_275,5/14/2016,TU 0752 ,TUN,FCO,5/14/2016 7:55,5/14/2016 9:20,ATA,TU 32AIMM,87.21263617366456
276,test_id_276,5/14/2016,TU 0753 ,FCO,TUN,5/14/2016 10:20,5/14/2016 11:35,ATA,TU 32AIMM,56.794103389312454
277,test_id_277,5/13/2016,TU 0851 ,LYS,TUN,5/13/2016 16:00,5/13/2016 17:55,ATA,TU 32AIMG,78.00072912850885
278,test_id_278,5/13/2016,TU 0607 ,MAD,TUN,5/13/2016 17:25,5/13/2016 19:30,ATA,TU 31BIMO,80.01714371378661
279,test_id_279,5/14/2016,TU 0282 ,TUN,TLS,5/14/2016 12:05,5/14/2016 14:00,ATA,TU 32AIMC,64.29195885192355
280,test_id_280,5/14/2016,TU 0283 ,TLS,TUN,5/14/2016 14:50,5/14/2016 16:45,ATA,TU 32AIMC,58.94871296553626
281,test_id_281,5/13/2016,TU 0227 ,BEG,TUN,5/13/2016 17:25,5/13/2016 19:25,ATA,TU 736IOR,49.957871876555345
282,test_id_282,5/14/2016,TU 9003 ,TUN,NBE,5/14/2016 5:15,5/14/2016 5:50,ATA,TU 32AIMN,76.58094695054989
283,test_id_283,5/14/2016,TU 0634 ,DJE,ORY,5/14/2016 6:05,5/14/2016 8:50,ATA,TU 736ION,70.71607816219175
284,test_id_284,5/14/2016,TU 0726 ,MIR,BRU,5/14/2016 6:10,5/14/2016 8:55,ATA,TU 32AIML,50.306546783799654
285,test_id_285,5/14/2016,TU 0874 ,DJE,GVA,5/14/2016 6:15,5/14/2016 8:35,ATA,TU 31AIMK,69.52851110369059
286,test_id_286,5/14/2016,TU 0602 ,TUN,ZRH,5/14/2016 6:10,5/14/2016 8:15,ATA,TU 32AIMC,96.72228998765037
287,test_id_287,5/14/2016,TU 0930 ,TUN,MRS,5/14/2016 6:25,5/14/2016 8:00,ATA,TU 32AIMF,85.2018225563905
288,test_id_288,5/14/2016,TU 0552 ,NBE,HAM,5/14/2016 6:40,5/14/2016 9:35,ATA,TU 32AIMN,71.19816946197265
289,test_id_289,5/14/2016,TU 0540 ,NBE,DUS,5/14/2016 6:50,5/14/2016 9:40,ATA,TU 320IMT,124.15012343615784
290,test_id_290,5/14/2016,TU 0716 ,TUN,ORY,5/14/2016 6:50,5/14/2016 9:10,ATA,TU 32AIMI,54.60798640568748
291,test_id_291,5/14/2016,TU 0711 ,TUN,CMN,5/14/2016 7:05,5/14/2016 9:45,ATA,TU 320IMR,85.01478614810573
292,test_id_292,5/14/2016,TU 0744 ,TUN,FRA,5/14/2016 7:05,5/14/2016 9:40,ATA,TU 32AIMD,133.73183349560978
293,test_id_293,5/14/2016,TU 0788 ,TUN,BRU,5/14/2016 7:30,5/14/2016 10:05,ATA,TU 320IMS,66.8361116901849
294,test_id_294,5/14/2016,TU 0338 ,TUN,ALG,5/14/2016 7:30,5/14/2016 8:50,ATA,TU 320IMW,78.6028769012514
295,test_id_295,5/14/2016,TU 0856 ,TUN,MXP,5/14/2016 8:00,5/14/2016 9:45,ATA,TU 31BIMO,68.44357890897022
296,test_id_296,5/14/2016,TU 0484 ,DJE,ZRH,5/14/2016 12:35,5/14/2016 15:00,ATA,TU 31AIMK,79.05329461298713
297,test_id_297,5/14/2016,TU 0708 ,TUN,ORN,5/14/2016 13:20,5/14/2016 15:05,ATA,TU 32AIMG,97.47168413878855
298,test_id_298,5/14/2016,TU 9010 ,NBE,TUN,5/14/2016 14:00,5/14/2016 14:35,ATA,TU 320IMT,88.30169445515143
299,test_id_299,5/14/2016,TU 0646 ,NBE,FRA,5/14/2016 14:10,5/14/2016 16:45,ATA,TU 32AIMN,100.15137091202566
300,test_id_300,5/14/2016,TU 0374 ,TUN,ALG,5/14/2016 13:45,5/14/2016 15:05,ATA,TU 32AIMI,25.717855901539433
301,test_id_301,5/14/2016,TU 0903 ,MRS,TUN,5/14/2016 13:50,5/14/2016 15:25,ATA,TU 32AIMF,72.39790051998551
302,test_id_302,5/14/2016,TU 0713 ,TUN,JED,5/14/2016 18:55,5/14/2016 23:10,ATA,TU 332IFM,56.254654811888074
303,test_id_303,5/14/2016,TU 6057 ,TUN,DJE,5/14/2016 13:55,5/14/2016 14:45,ATA,TU 320IMR,123.51744718194615
304,test_id_304,5/14/2016,TU 0813 ,TUN,CAI,5/14/2016 14:35,5/14/2016 17:35,ATA,TU 31BIMO,66.8361116901849
305,test_id_305,5/14/2016,TU 0722 ,TUN,ORY,5/14/2016 14:30,5/14/2016 16:50,ATA,TU 320IMS,72.79808789485301
306,test_id_306,5/14/2016,TU 6057 ,DJE,JED,5/14/2016 15:35,5/14/2016 19:50,ATA,TU 320IMR,104.98752772727312
307,test_id_307,5/14/2016,TU 0318 ,TUN,LIS,5/14/2016 14:40,5/14/2016 17:30,ATA,TU 31BIMQ,142.95619539662147
308,test_id_308,5/2/2016,TU 0717 ,ORY,TUN,5/2/2016 10:15,5/2/2016 12:40,ATA,TU 320IMS,82.40211089660842
309,test_id_309,5/10/2016,TU 0791 ,LHR,TUN,5/10/2016 16:55,5/10/2016 19:55,ATA,TU 32AIMM,33.156970751294736
310,test_id_310,5/10/2016,TU 6040 ,JED,TOE,5/10/2016 15:30,5/10/2016 20:10,ATA,TU 320IMT,102.41288995841296
311,test_id_311,5/13/2016,TU 0628 ,TUN,BOD,5/13/2016 7:15,5/13/2016 9:20,ATA,TU 31BIMO,85.01478614810573
312,test_id_312,5/13/2016,TU 0539 ,DUS,DJE,5/13/2016 10:35,5/13/2016 13:40,ATA,TU 31AIMK,143.50261655126423
313,test_id_313,5/15/2016,TU 0721 ,ORY,TUN,5/15/2016 14:55,5/15/2016 17:20,ATA,TU 332IFN,66.82083541090887
314,test_id_314,5/15/2016,TU 0695 ,MRS,DJE,5/15/2016 15:15,5/15/2016 17:15,ATA,TU 736ION,70.48630493750316
315,test_id_315,5/15/2016,TU 0283 ,TLS,TUN,5/15/2016 16:05,5/15/2016 17:50,ATA,TU 736IOK,53.16249795746855
316,test_id_316,5/15/2016,TU 0757 ,MXP,TUN,5/15/2016 15:05,5/15/2016 17:00,ATA,TU 32AIMG,73.7805866582262
317,test_id_317,5/16/2016,TU 0752 ,TUN,FCO,5/16/2016 8:00,5/16/2016 9:20,ATA,TU 31BIMQ,122.81418496893525
318,test_id_318,5/16/2016,TU 0750 ,TUN,LYS,5/16/2016 8:00,5/16/2016 9:50,ATA,TU 320IMS,60.502821371586236
319,test_id_319,5/16/2016,TU 0996 ,TUN,NCE,5/16/2016 7:50,5/16/2016 9:20,ATA,TU 32AIMM,44.6411435608259
320,test_id_320,5/16/2016,TU 0856 ,TUN,MXP,5/16/2016 8:00,5/16/2016 9:45,ATA,TU 32AIMC,77.91032354262701
321,test_id_321,5/16/2016,TU 0463 ,LYS,MIR,5/16/2016 7:50,5/16/2016 9:55,ATA,TU 736IOR,46.783044287491286
322,test_id_322,5/16/2016,TU 0700 ,TUN,GVA,5/16/2016 8:10,5/16/2016 10:05,ATA,TU 31BIMO,94.05059477277476
323,test_id_323,5/16/2016,TU 0931 ,MRS,TUN,5/16/2016 8:50,5/16/2016 10:25,ATA,TU 32AIMN,39.12872053818441
324,test_id_324,5/16/2016,TU 0701 ,GVA,TUN,5/16/2016 11:00,5/16/2016 12:55,ATA,TU 31BIMO,80.74063621377205
325,test_id_325,5/16/2016,TU 0635 ,ORY,DJE,5/16/2016 9:50,5/16/2016 12:35,ATA,TU 32AIML,54.243432140998095
326,test_id_326,5/16/2016,TU 8301 ,FRA,DJE,5/16/2016 9:40,5/16/2016 12:30,ATA,TU 736ION,77.70799261570079
327,test_id_327,5/16/2016,TU 0712 ,CMN,TUN,5/16/2016 10:35,5/16/2016 13:00,ATA,TU 320IMR,82.84995806509659
328,test_id_328,5/16/2016,TU 0745 ,FRA,TUN,5/16/2016 10:20,5/16/2016 12:45,ATA,TU 32AIMI,54.85108330708353
329,test_id_329,5/18/2016,TU 0374 ,TUN,ALG,5/18/2016 13:45,5/18/2016 15:05,ATA,TU 332IFM,13.501015290888612
330,test_id_330,5/21/2016,TU 0463 ,LYS,MIR,5/21/2016 8:20,5/21/2016 10:25,ATA,TU 736IOR,46.783044287491286
331,test_id_331,5/25/2016,UG 0501 ,TUN,MIR,5/25/2016 13:20,5/25/2016 13:55,ATA,TU 31AIMJ,88.01012019432149
332,test_id_332,5/25/2016,TU 0701 ,TUN,DJE,5/25/2016 13:55,5/25/2016 14:50,ATA,TU 32AIML,73.28444559554998
333,test_id_333,5/6/2016,TU 0851 ,LYS,TUN,5/6/2016 16:00,5/6/2016 17:55,ATA,TU 736IOR,61.040357484749514
334,test_id_334,5/8/2016,TU 0431 ,LYS,DJE,5/8/2016 8:30,5/8/2016 10:45,ATA,TU 32AIML,35.0933671038896
335,test_id_335,5/8/2016,TU 0362 ,TUN,BLQ,5/8/2016 8:30,5/8/2016 10:10,ATA,TU 736ION,42.890157949776004
336,test_id_336,5/8/2016,TU 0441 ,ORY,MIR,5/8/2016 8:25,5/8/2016 10:55,ATA,TU 31AIMJ,62.26579136614091
337,test_id_337,5/8/2016,TU 0481 ,NTE,DJE,5/8/2016 8:50,5/8/2016 11:35,ATA,TU 736IOQ,45.92424466444564
338,test_id_338,5/8/2016,TU 0931 ,MRS,TUN,5/8/2016 8:50,5/8/2016 10:25,ATA,TU 32AIMI,45.46384348630695
339,test_id_339,5/8/2016,TU 0718 ,TUN,ORY,5/8/2016 9:20,5/8/2016 11:40,ATA,TU 32AIMN,40.962680622899946
340,test_id_340,5/8/2016,TU 0339 ,ALG,TUN,5/8/2016 9:50,5/8/2016 11:00,ATA,TU 320IMT,132.6263186142832
341,test_id_341,5/8/2016,TU 0753 ,FCO,TUN,5/8/2016 10:20,5/8/2016 11:35,ATA,TU 31BIMO,75.77288460578502
342,test_id_342,5/8/2016,TU 0209 ,NTE,TUN,5/8/2016 10:10,5/8/2016 12:25,ATA,TU 32AIMD,64.29195885192355
343,test_id_343,5/8/2016,TU 0629 ,BOD,TUN,5/8/2016 10:10,5/8/2016 12:10,ATA,TU 736IOK,70.71607816219175
344,test_id_344,5/8/2016,TU 0745 ,FRA,TUN,5/8/2016 10:20,5/8/2016 12:45,ATA,TU 32AIMM,49.45463572983734
345,test_id_345,5/8/2016,TU 0712 ,CMN,TUN,5/8/2016 10:35,5/8/2016 13:00,ATA,TU 320IMV,93.99879052696835
346,test_id_346,5/8/2016,TU 0997 ,NCE,TUN,5/8/2016 10:15,5/8/2016 11:45,ATA,TU 320IMR,70.42382357504033
347,test_id_347,5/8/2016,TU 0717 ,ORY,TUN,5/8/2016 10:15,5/8/2016 12:40,ATA,TU 32AIMC,97.47168413878855
348,test_id_348,5/8/2016,TU 0363 ,BLQ,TUN,5/8/2016 11:00,5/8/2016 12:30,ATA,TU 736ION,44.84707221079611
349,test_id_349,5/8/2016,TU 0515 ,BCN,TUN,5/8/2016 10:40,5/8/2016 12:15,ATA,TU 32AIMF,176.2901670038047
350,test_id_350,5/8/2016,TU 0751 ,LYS,TUN,5/8/2016 10:40,5/8/2016 12:35,ATA,TU 736IOR,63.59570288914812
351,test_id_351,5/8/2016,TU 0720 ,TUN,ORY,5/8/2016 10:50,5/8/2016 13:15,ATA,TU 332IFN,69.10194981249998
352,test_id_352,5/11/2016,TU 0753 ,FCO,TUN,5/11/2016 10:20,5/11/2016 11:35,ATA,TU 320IMU,81.37571321430836
353,test_id_353,5/11/2016,TU 0902 ,TUN,MRS,5/11/2016 11:25,5/11/2016 13:00,ATA,TU 32AIMI,40.1531305083058
354,test_id_354,5/11/2016,TU 0756 ,TUN,MXP,5/11/2016 12:30,5/11/2016 14:15,ATA,TU 320IMV,72.82304588025805
355,test_id_355,5/11/2016,TU 0720 ,TUN,ORY,5/11/2016 12:25,5/11/2016 14:45,ATA,TU 320IMT,72.79808789485301
356,test_id_356,5/13/2016,TU 0757 ,MXP,TUN,5/13/2016 15:05,5/13/2016 17:00,ATA,TU 32AIMI,37.78921211734457
357,test_id_357,5/18/2016,TU 0701 ,TUN,DJE,5/18/2016 13:55,5/18/2016 14:50,ATA,TU 32AIML,73.28444559554998
358,test_id_358,5/19/2016,TU 0708 ,TUN,ORN,5/19/2016 8:05,5/19/2016 9:55,ATA,TU 736IOR,76.20094920999954
359,test_id_359,5/20/2016,TU 6549 ,DJE,TUN,5/20/2016 16:10,5/20/2016 17:00,ATA,TU 32AIMD,102.02687434841687
360,test_id_360,5/26/2016,TU 0996 ,TUN,NCE,5/26/2016 7:50,5/26/2016 9:20,ATA,TU 32AIMM,44.6411435608259
361,test_id_361,5/28/2016,TU 0680 ,MIR,MRS,5/28/2016 17:00,5/28/2016 18:45,ATA,TU 320IMV,95.58121911026053
362,test_id_362,5/28/2016,TU 0375 ,ALG,TUN,5/28/2016 16:05,5/28/2016 17:15,ATA,TU 320IMW,144.35338389567335
363,test_id_363,5/28/2016,TU 0791 ,LHR,TUN,5/28/2016 16:55,5/28/2016 19:50,ATA,TU 32AIMG,76.06170105981731
364,test_id_364,5/29/2016,TU 0339 ,ALG,TUN,5/29/2016 9:50,5/29/2016 11:00,ATA,TU 320IMR,130.75902773066002
365,test_id_365,5/29/2016,TU 0717 ,ORY,TUN,5/29/2016 10:15,5/29/2016 12:40,ATA,TU 32AIMG,97.47168413878855
366,test_id_366,5/29/2016,TU 0629 ,BOD,TUN,5/29/2016 10:10,5/29/2016 12:10,ATA,TU 32AIMF,95.6384169056856
367,test_id_367,5/29/2016,TU 0745 ,FRA,TUN,5/29/2016 10:20,5/29/2016 12:45,ATA,TU 32AIMD,90.84245784796515
368,test_id_368,5/29/2016,TU 0720 ,TUN,ORY,5/29/2016 10:50,5/29/2016 13:15,ATA,TU 332IFN,66.82083541090887
369,test_id_369,5/14/2016,TU 0721 ,ORY,TUN,5/14/2016 14:55,5/14/2016 17:20,ATA,TU 332IFM,48.214987482133004
370,test_id_370,5/14/2016,TU 6593 ,SXF,NBE,5/14/2016 15:10,5/14/2016 18:00,ATA,TU 736IOK,93.69562763723003
371,test_id_371,5/15/2016,TU 0634 ,DJE,ORY,5/15/2016 12:30,5/15/2016 15:10,ATA,TU 32AIML,52.01496487284208
372,test_id_372,5/15/2016,TU 0790 ,TUN,LHR,5/15/2016 12:50,5/15/2016 15:55,ATA,TU 32AIMM,35.20069369842395
373,test_id_373,5/15/2016,TU 0700 ,TUN,GVA,5/15/2016 13:25,5/15/2016 15:20,ATA,TU 320IMW,107.71125758292112
374,test_id_374,5/15/2016,TU 0642 ,TUN,VIE,5/15/2016 13:45,5/15/2016 16:00,ATA,TU 736IOR,76.20094920999954
375,test_id_375,5/15/2016,TU 0903 ,MRS,TUN,5/15/2016 13:50,5/15/2016 15:25,ATA,TU 320IMV,69.05539255919555
376,test_id_376,5/16/2016,TU 9142 ,TUN,MIR,5/16/2016 3:35,5/16/2016 4:15,ATA,TU 736IOR,89.36112415976544
377,test_id_377,5/16/2016,TU 0514 ,TUN,BCN,5/16/2016 8:05,5/16/2016 9:50,ATA,TU 32AIMG,77.04606574601023
378,test_id_378,5/16/2016,TU 0462 ,MIR,LYS,5/16/2016 5:00,5/16/2016 7:05,ATA,TU 736IOR,46.783044287491286
