ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_219,5/10/2016,TU 0720 ,TUN,ORY,5/10/2016 12:25,5/10/2016 14:45,ATA,TU 320IMR
test_id_220,5/10/2016,TU 6049 ,TUN,DJE,5/10/2016 15:55,5/10/2016 16:45,ATA,TU 320IMW
test_id_221,5/10/2016,TU 0375 ,ALG,TUN,5/10/2016 16:05,5/10/2016 17:15,ATA,TU 332IFM
test_id_222,5/10/2016,TU 9021 ,MIR,TUN,5/10/2016 19:00,5/10/2016 19:40,ATA,TU 736ION
test_id_223,5/10/2016,TU 0724 ,TUN,ORY,5/10/2016 18:20,5/10/2016 20:40,ATA,TU 32AIMI
test_id_224,5/10/2016,TU 0713 ,TUN,JED,5/10/2016 18:55,5/10/2016 23:10,ATA,TU 332IFM
test_id_225,5/10/2016,TU 0217 ,IST,TUN,5/10/2016 19:35,5/10/2016 22:20,ATA,TU 32AIMF
test_id_226,5/10/2016,TU 6055 ,TUN,JED,5/10/2016 19:50,5/11/2016 0:15,ATA,TU 320IMU
test_id_227,5/10/2016,TU 0397 ,OUA,ABJ,5/10/2016 20:25,5/10/2016 21:50,ATA,TU 320IMS
test_id_228,5/10/2016,TU 0398 ,ABJ,TUN,5/10/2016 22:40,5/11/2016 3:55,ATA,TU 320IMS
test_id_229,5/10/2016,TU 6021 ,TUN,JED,5/10/2016 23:05,5/11/2016 3:30,ATA,TU 320IMV
test_id_230,5/10/2016,TU 6050 ,JED,TUN,5/10/2016 22:50,5/11/2016 3:50,ATA,TU 320IMW
test_id_231,5/10/2016,TU 0396 ,DKR,TUN,5/10/2016 23:25,5/11/2016 4:05,ATA,TU 31BIMQ
test_id_232,5/11/2016,TU 0714 ,JED,TUN,5/11/2016 0:30,5/11/2016 5:25,ATA,TU 332IFM
test_id_233,5/11/2016,TU 6056 ,JED,TUN,5/11/2016 1:15,5/11/2016 6:15,ATA,TU 320IMU
test_id_234,5/11/2016,TU 6022 ,DJE,TUN,5/11/2016 10:05,5/11/2016 10:55,ATA,TU 320IMV
test_id_235,5/11/2016,TU 0996 ,TUN,NCE,5/11/2016 7:50,5/11/2016 9:20,ATA,TU 32AIMD
test_id_236,5/11/2016,TU 0750 ,TUN,LYS,5/11/2016 8:00,5/11/2016 9:50,ATA,TU 320IMS
test_id_237,5/11/2016,TU 0700 ,TUN,GVA,5/11/2016 8:20,5/11/2016 10:15,ATA,TU 32AIML
test_id_238,5/11/2016,TU 0709 ,ORN,TUN,5/11/2016 16:05,5/11/2016 17:50,ATA,TU 320IMW
test_id_239,5/11/2016,UG 0011 ,TOE,TUN,5/11/2016 20:45,5/11/2016 21:45,ATA,TU 736ION
test_id_240,5/11/2016,TU 0723 ,ORY,TUN,5/11/2016 17:50,5/11/2016 20:15,ATA,TU 31BIMO
test_id_241,5/11/2016,TU 0724 ,TUN,ORY,5/11/2016 18:20,5/11/2016 20:40,ATA,TU 32AIMF
test_id_242,5/11/2016,TU 0217 ,IST,TUN,5/11/2016 19:35,5/11/2016 22:20,ATA,TU 32AIMC
test_id_243,5/12/2016,TU 0338 ,TUN,ALG,5/12/2016 7:30,5/12/2016 8:50,ATA,TU 320IMW
test_id_244,5/12/2016,TU 0708 ,TUN,ORN,5/12/2016 8:05,5/12/2016 9:55,ATA,TU 736ION
test_id_245,5/12/2016,TU 0931 ,MRS,TUN,5/12/2016 8:50,5/12/2016 10:25,ATA,TU 320IMR
test_id_246,5/12/2016,TU 0791 ,LGW,TUN,5/12/2016 10:35,5/12/2016 13:25,ATA,TU 32AIMM
test_id_247,5/12/2016,TU 0515 ,BCN,TUN,5/12/2016 10:40,5/12/2016 12:15,ATA,TU 32AIMI
test_id_248,5/12/2016,TU 0712 ,CMN,TUN,5/12/2016 10:35,5/12/2016 13:00,ATA,TU 320IMU
test_id_249,5/12/2016,TU 0250 ,MIR,NCE,5/12/2016 12:00,5/12/2016 13:35,ATA,TU 736IOR
test_id_250,5/12/2016,TU 0282 ,TUN,TLS,5/12/2016 14:20,5/12/2016 16:15,ATA,TU 736ION
test_id_251,5/12/2016,UG 0008 ,TUN,DJE,5/12/2016 14:30,5/12/2016 15:20,ATA,TU 32AIMN
test_id_252,5/12/2016,TU 0431 ,LYS,DJE,5/12/2016 14:40,5/12/2016 17:00,ATA,TU 736IOQ
test_id_253,5/12/2016,TU 0757 ,MXP,TUN,5/12/2016 15:05,5/12/2016 16:55,ATA,TU 31BIMQ
test_id_254,5/12/2016,TU 0251 ,NCE,MIR,5/12/2016 14:30,5/12/2016 16:15,ATA,TU 736IOR
test_id_255,5/12/2016,TU 0734 ,TOE,ORY,5/12/2016 15:20,5/12/2016 18:00,ATA,TU 31AIMK
test_id_256,5/12/2016,TU 0397 ,TUN,OUA,5/12/2016 15:15,5/12/2016 19:35,ATA,TU 320IMV
test_id_257,5/12/2016,TU 0283 ,TLS,TUN,5/12/2016 17:00,5/12/2016 18:55,ATA,TU 736ION
test_id_258,5/12/2016,TU 0395 ,TUN,BKO,5/12/2016 15:20,5/12/2016 20:05,ATA,TU 320IMR
test_id_259,5/12/2016,TU 0705 ,TUN,CMN,5/12/2016 16:00,5/12/2016 18:40,ATA,TU 31BIMO
test_id_260,5/12/2016,TU 0721 ,ORY,TUN,5/12/2016 15:45,5/12/2016 18:10,ATA,TU 320IMT
test_id_261,5/12/2016,TU 0216 ,TUN,IST,5/12/2016 15:55,5/12/2016 18:30,ATA,TU 320IMU
test_id_262,5/12/2016,TU 0851 ,LYS,TUN,5/12/2016 16:00,5/12/2016 17:55,ATA,TU 320IMS
test_id_263,5/12/2016,TU 0903 ,MRS,TUN,5/12/2016 16:35,5/12/2016 18:10,ATA,TU 32AIMC
test_id_264,5/12/2016,TU 0643 ,VIE,TUN,5/12/2016 16:50,5/12/2016 19:00,ATA,TU 32AIMF
test_id_265,5/12/2016,UG 1311 ,LYS,TUN,5/12/2016 23:45,5/13/2016 1:40,ATA,TU 736IOK
test_id_266,5/12/2016,TU 0723 ,ORY,TUN,5/12/2016 17:50,5/12/2016 20:20,ATA,TU 332IFN
test_id_267,5/12/2016,TU 0724 ,TUN,ORY,5/12/2016 18:20,5/12/2016 20:40,ATA,TU 32AIMI
test_id_268,5/12/2016,TU 0735 ,ORY,TOE,5/12/2016 18:50,5/12/2016 21:30,ATA,TU 31AIMK
test_id_269,5/12/2016,TU 0563 ,TUN,NKC,5/12/2016 18:45,5/12/2016 23:40,ATA,TU 31BIMQ
test_id_270,5/12/2016,TU 0713 ,TUN,JED,5/12/2016 18:55,5/12/2016 23:10,ATA,TU 332IFM
test_id_271,5/13/2016,TU 0880 ,TUN,AMS,5/13/2016 5:50,5/13/2016 8:40,ATA,TU 736IOK
test_id_272,5/13/2016,TU 0931 ,MRS,TUN,5/13/2016 8:50,5/13/2016 10:25,ATA,TU 320IMR
test_id_273,5/13/2016,TU 0847 ,TUN,BEY,5/13/2016 9:20,5/13/2016 12:35,ATA,TU 320IMV
test_id_274,5/13/2016,TU 0246 ,TUN,SXB,5/13/2016 13:35,5/13/2016 15:55,ATA,TU 736IOK
test_id_275,5/14/2016,TU 0752 ,TUN,FCO,5/14/2016 7:55,5/14/2016 9:20,ATA,TU 32AIMM
test_id_276,5/14/2016,TU 0753 ,FCO,TUN,5/14/2016 10:20,5/14/2016 11:35,ATA,TU 32AIMM
test_id_277,5/13/2016,TU 0851 ,LYS,TUN,5/13/2016 16:00,5/13/2016 17:55,ATA,TU 32AIMG
test_id_278,5/13/2016,TU 0607 ,MAD,TUN,5/13/2016 17:25,5/13/2016 19:30,ATA,TU 31BIMO
test_id_279,5/14/2016,TU 0282 ,TUN,TLS,5/14/2016 12:05,5/14/2016 14:00,ATA,TU 32AIMC
test_id_280,5/14/2016,TU 0283 ,TLS,TUN,5/14/2016 14:50,5/14/2016 16:45,ATA,TU 32AIMC
test_id_281,5/13/2016,TU 0227 ,BEG,TUN,5/13/2016 17:25,5/13/2016 19:25,ATA,TU 736IOR
test_id_282,5/14/2016,TU 9003 ,TUN,NBE,5/14/2016 5:15,5/14/2016 5:50,ATA,TU 32AIMN
test_id_283,5/14/2016,TU 0634 ,DJE,ORY,5/14/2016 6:05,5/14/2016 8:50,ATA,TU 736ION
test_id_284,5/14/2016,TU 0726 ,MIR,BRU,5/14/2016 6:10,5/14/2016 8:55,ATA,TU 32AIML
test_id_285,5/14/2016,TU 0874 ,DJE,GVA,5/14/2016 6:15,5/14/2016 8:35,ATA,TU 31AIMK
test_id_286,5/14/2016,TU 0602 ,TUN,ZRH,5/14/2016 6:10,5/14/2016 8:15,ATA,TU 32AIMC
test_id_287,5/14/2016,TU 0930 ,TUN,MRS,5/14/2016 6:25,5/14/2016 8:00,ATA,TU 32AIMF
test_id_288,5/14/2016,TU 0552 ,NBE,HAM,5/14/2016 6:40,5/14/2016 9:35,ATA,TU 32AIMN
test_id_289,5/14/2016,TU 0540 ,NBE,DUS,5/14/2016 6:50,5/14/2016 9:40,ATA,TU 320IMT
test_id_290,5/14/2016,TU 0716 ,TUN,ORY,5/14/2016 6:50,5/14/2016 9:10,ATA,TU 32AIMI
test_id_291,5/14/2016,TU 0711 ,TUN,CMN,5/14/2016 7:05,5/14/2016 9:45,ATA,TU 320IMR
test_id_292,5/14/2016,TU 0744 ,TUN,FRA,5/14/2016 7:05,5/14/2016 9:40,ATA,TU 32AIMD
test_id_293,5/14/2016,TU 0788 ,TUN,BRU,5/14/2016 7:30,5/14/2016 10:05,ATA,TU 320IMS
test_id_294,5/14/2016,TU 0338 ,TUN,ALG,5/14/2016 7:30,5/14/2016 8:50,ATA,TU 320IMW
test_id_295,5/14/2016,TU 0856 ,TUN,MXP,5/14/2016 8:00,5/14/2016 9:45,ATA,TU 31BIMO
test_id_296,5/14/2016,TU 0484 ,DJE,ZRH,5/14/2016 12:35,5/14/2016 15:00,ATA,TU 31AIMK
test_id_297,5/14/2016,TU 0708 ,TUN,ORN,5/14/2016 13:20,5/14/2016 15:05,ATA,TU 32AIMG
test_id_298,5/14/2016,TU 9010 ,NBE,TUN,5/14/2016 14:00,5/14/2016 14:35,ATA,TU 320IMT
test_id_299,5/14/2016,TU 0646 ,NBE,FRA,5/14/2016 14:10,5/14/2016 16:45,ATA,TU 32AIMN
test_id_300,5/14/2016,TU 0374 ,TUN,ALG,5/14/2016 13:45,5/14/2016 15:05,ATA,TU 32AIMI
test_id_301,5/14/2016,TU 0903 ,MRS,TUN,5/14/2016 13:50,5/14/2016 15:25,ATA,TU 32AIMF
test_id_302,5/14/2016,TU 0713 ,TUN,JED,5/14/2016 18:55,5/14/2016 23:10,ATA,TU 332IFM
test_id_303,5/14/2016,TU 6057 ,TUN,DJE,5/14/2016 13:55,5/14/2016 14:45,ATA,TU 320IMR
test_id_304,5/14/2016,TU 0813 ,TUN,CAI,5/14/2016 14:35,5/14/2016 17:35,ATA,TU 31BIMO
test_id_305,5/14/2016,TU 0722 ,TUN,ORY,5/14/2016 14:30,5/14/2016 16:50,ATA,TU 320IMS
test_id_306,5/14/2016,TU 6057 ,DJE,JED,5/14/2016 15:35,5/14/2016 19:50,ATA,TU 320IMR
test_id_307,5/14/2016,TU 0318 ,TUN,LIS,5/14/2016 14:40,5/14/2016 17:30,ATA,TU 31BIMQ
test_id_308,5/2/2016,TU 0717 ,ORY,TUN,5/2/2016 10:15,5/2/2016 12:40,ATA,TU 320IMS
test_id_309,5/10/2016,TU 0791 ,LHR,TUN,5/10/2016 16:55,5/10/2016 19:55,ATA,TU 32AIMM
test_id_310,5/10/2016,TU 6040 ,JED,TOE,5/10/2016 15:30,5/10/2016 20:10,ATA,TU 320IMT
test_id_311,5/13/2016,TU 0628 ,TUN,BOD,5/13/2016 7:15,5/13/2016 9:20,ATA,TU 31BIMO
test_id_312,5/13/2016,TU 0539 ,DUS,DJE,5/13/2016 10:35,5/13/2016 13:40,ATA,TU 31AIMK
test_id_313,5/15/2016,TU 0721 ,ORY,TUN,5/15/2016 14:55,5/15/2016 17:20,ATA,TU 332IFN
test_id_314,5/15/2016,TU 0695 ,MRS,DJE,5/15/2016 15:15,5/15/2016 17:15,ATA,TU 736ION
test_id_315,5/15/2016,TU 0283 ,TLS,TUN,5/15/2016 16:05,5/15/2016 17:50,ATA,TU 736IOK
test_id_316,5/15/2016,TU 0757 ,MXP,TUN,5/15/2016 15:05,5/15/2016 17:00,ATA,TU 32AIMG
test_id_317,5/16/2016,TU 0752 ,TUN,FCO,5/16/2016 8:00,5/16/2016 9:20,ATA,TU 31BIMQ
test_id_318,5/16/2016,TU 0750 ,TUN,LYS,5/16/2016 8:00,5/16/2016 9:50,ATA,TU 320IMS
test_id_319,5/16/2016,TU 0996 ,TUN,NCE,5/16/2016 7:50,5/16/2016 9:20,ATA,TU 32AIMM
test_id_320,5/16/2016,TU 0856 ,TUN,MXP,5/16/2016 8:00,5/16/2016 9:45,ATA,TU 32AIMC
test_id_321,5/16/2016,TU 0463 ,LYS,MIR,5/16/2016 7:50,5/16/2016 9:55,ATA,TU 736IOR
test_id_322,5/16/2016,TU 0700 ,TUN,GVA,5/16/2016 8:10,5/16/2016 10:05,ATA,TU 31BIMO
test_id_323,5/16/2016,TU 0931 ,MRS,TUN,5/16/2016 8:50,5/16/2016 10:25,ATA,TU 32AIMN
test_id_324,5/16/2016,TU 0701 ,GVA,TUN,5/16/2016 11:00,5/16/2016 12:55,ATA,TU 31BIMO
test_id_325,5/16/2016,TU 0635 ,ORY,DJE,5/16/2016 9:50,5/16/2016 12:35,ATA,TU 32AIML
test_id_326,5/16/2016,TU 8301 ,FRA,DJE,5/16/2016 9:40,5/16/2016 12:30,ATA,TU 736ION
test_id_327,5/16/2016,TU 0712 ,CMN,TUN,5/16/2016 10:35,5/16/2016 13:00,ATA,TU 320IMR
test_id_328,5/16/2016,TU 0745 ,FRA,TUN,5/16/2016 10:20,5/16/2016 12:45,ATA,TU 32AIMI
test_id_329,5/18/2016,TU 0374 ,TUN,ALG,5/18/2016 13:45,5/18/2016 15:05,ATA,TU 332IFM
test_id_330,5/21/2016,TU 0463 ,LYS,MIR,5/21/2016 8:20,5/21/2016 10:25,ATA,TU 736IOR
test_id_331,5/25/2016,UG 0501 ,TUN,MIR,5/25/2016 13:20,5/25/2016 13:55,ATA,TU 31AIMJ
test_id_332,5/25/2016,TU 0701 ,TUN,DJE,5/25/2016 13:55,5/25/2016 14:50,ATA,TU 32AIML
test_id_333,5/6/2016,TU 0851 ,LYS,TUN,5/6/2016 16:00,5/6/2016 17:55,ATA,TU 736IOR
test_id_334,5/8/2016,TU 0431 ,LYS,DJE,5/8/2016 8:30,5/8/2016 10:45,ATA,TU 32AIML
test_id_335,5/8/2016,TU 0362 ,TUN,BLQ,5/8/2016 8:30,5/8/2016 10:10,ATA,TU 736ION
test_id_336,5/8/2016,TU 0441 ,ORY,MIR,5/8/2016 8:25,5/8/2016 10:55,ATA,TU 31AIMJ
test_id_337,5/8/2016,TU 0481 ,NTE,DJE,5/8/2016 8:50,5/8/2016 11:35,ATA,TU 736IOQ
test_id_338,5/8/2016,TU 0931 ,MRS,TUN,5/8/2016 8:50,5/8/2016 10:25,ATA,TU 32AIMI
test_id_339,5/8/2016,TU 0718 ,TUN,ORY,5/8/2016 9:20,5/8/2016 11:40,ATA,TU 32AIMN
test_id_340,5/8/2016,TU 0339 ,ALG,TUN,5/8/2016 9:50,5/8/2016 11:00,ATA,TU 320IMT
test_id_341,5/8/2016,TU 0753 ,FCO,TUN,5/8/2016 10:20,5/8/2016 11:35,ATA,TU 31BIMO
test_id_342,5/8/2016,TU 0209 ,NTE,TUN,5/8/2016 10:10,5/8/2016 12:25,ATA,TU 32AIMD
test_id_343,5/8/2016,TU 0629 ,BOD,TUN,5/8/2016 10:10,5/8/2016 12:10,ATA,TU 736IOK
test_id_344,5/8/2016,TU 0745 ,FRA,TUN,5/8/2016 10:20,5/8/2016 12:45,ATA,TU 32AIMM
test_id_345,5/8/2016,TU 0712 ,CMN,TUN,5/8/2016 10:35,5/8/2016 13:00,ATA,TU 320IMV
test_id_346,5/8/2016,TU 0997 ,NCE,TUN,5/8/2016 10:15,5/8/2016 11:45,ATA,TU 320IMR
test_id_347,5/8/2016,TU 0717 ,ORY,TUN,5/8/2016 10:15,5/8/2016 12:40,ATA,TU 32AIMC
test_id_348,5/8/2016,TU 0363 ,BLQ,TUN,5/8/2016 11:00,5/8/2016 12:30,ATA,TU 736ION
test_id_349,5/8/2016,TU 0515 ,BCN,TUN,5/8/2016 10:40,5/8/2016 12:15,ATA,TU 32AIMF
test_id_350,5/8/2016,TU 0751 ,LYS,TUN,5/8/2016 10:40,5/8/2016 12:35,ATA,TU 736IOR
test_id_351,5/8/2016,TU 0720 ,TUN,ORY,5/8/2016 10:50,5/8/2016 13:15,ATA,TU 332IFN
test_id_352,5/11/2016,TU 0753 ,FCO,TUN,5/11/2016 10:20,5/11/2016 11:35,ATA,TU 320IMU
test_id_353,5/11/2016,TU 0902 ,TUN,MRS,5/11/2016 11:25,5/11/2016 13:00,ATA,TU 32AIMI
test_id_354,5/11/2016,TU 0756 ,TUN,MXP,5/11/2016 12:30,5/11/2016 14:15,ATA,TU 320IMV
test_id_355,5/11/2016,TU 0720 ,TUN,ORY,5/11/2016 12:25,5/11/2016 14:45,ATA,TU 320IMT
test_id_356,5/13/2016,TU 0757 ,MXP,TUN,5/13/2016 15:05,5/13/2016 17:00,ATA,TU 32AIMI
test_id_357,5/18/2016,TU 0701 ,TUN,DJE,5/18/2016 13:55,5/18/2016 14:50,ATA,TU 32AIML
test_id_358,5/19/2016,TU 0708 ,TUN,ORN,5/19/2016 8:05,5/19/2016 9:55,ATA,TU 736IOR
test_id_359,5/20/2016,TU 6549 ,DJE,TUN,5/20/2016 16:10,5/20/2016 17:00,ATA,TU 32AIMD
test_id_360,5/26/2016,TU 0996 ,TUN,NCE,5/26/2016 7:50,5/26/2016 9:20,ATA,TU 32AIMM
test_id_361,5/28/2016,TU 0680 ,MIR,MRS,5/28/2016 17:00,5/28/2016 18:45,ATA,TU 320IMV
test_id_362,5/28/2016,TU 0375 ,ALG,TUN,5/28/2016 16:05,5/28/2016 17:15,ATA,TU 320IMW
test_id_363,5/28/2016,TU 0791 ,LHR,TUN,5/28/2016 16:55,5/28/2016 19:50,ATA,TU 32AIMG
test_id_364,5/29/2016,TU 0339 ,ALG,TUN,5/29/2016 9:50,5/29/2016 11:00,ATA,TU 320IMR
test_id_365,5/29/2016,TU 0717 ,ORY,TUN,5/29/2016 10:15,5/29/2016 12:40,ATA,TU 32AIMG
test_id_366,5/29/2016,TU 0629 ,BOD,TUN,5/29/2016 10:10,5/29/2016 12:10,ATA,TU 32AIMF
test_id_367,5/29/2016,TU 0745 ,FRA,TUN,5/29/2016 10:20,5/29/2016 12:45,ATA,TU 32AIMD
test_id_368,5/29/2016,TU 0720 ,TUN,ORY,5/29/2016 10:50,5/29/2016 13:15,ATA,TU 332IFN
test_id_369,5/14/2016,TU 0721 ,ORY,TUN,5/14/2016 14:55,5/14/2016 17:20,ATA,TU 332IFM
test_id_370,5/14/2016,TU 6593 ,SXF,NBE,5/14/2016 15:10,5/14/2016 18:00,ATA,TU 736IOK
test_id_371,5/15/2016,TU 0634 ,DJE,ORY,5/15/2016 12:30,5/15/2016 15:10,ATA,TU 32AIML
test_id_372,5/15/2016,TU 0790 ,TUN,LHR,5/15/2016 12:50,5/15/2016 15:55,ATA,TU 32AIMM
test_id_373,5/15/2016,TU 0700 ,TUN,GVA,5/15/2016 13:25,5/15/2016 15:20,ATA,TU 320IMW
test_id_374,5/15/2016,TU 0642 ,TUN,VIE,5/15/2016 13:45,5/15/2016 16:00,ATA,TU 736IOR
test_id_375,5/15/2016,TU 0903 ,MRS,TUN,5/15/2016 13:50,5/15/2016 15:25,ATA,TU 320IMV
test_id_376,5/16/2016,TU 9142 ,TUN,MIR,5/16/2016 3:35,5/16/2016 4:15,ATA,TU 736IOR
test_id_377,5/16/2016,TU 0514 ,TUN,BCN,5/16/2016 8:05,5/16/2016 9:50,ATA,TU 32AIMG
test_id_378,5/16/2016,TU 0462 ,MIR,LYS,5/16/2016 5:00,5/16/2016 7:05,ATA,TU 736IOR
test_id_379,5/16/2016,TU 8300 ,DJE,FRA,5/16/2016 5:35,5/16/2016 8:35,ATA,TU 736ION
test_id_380,5/16/2016,TU 0374 ,TUN,ALG,5/16/2016 13:45,5/16/2016 15:05,ATA,TU 32AIMC
test_id_381,5/16/2016,TU 0283 ,TLS,TUN,5/16/2016 16:05,5/16/2016 18:00,ATA,TU 32AIMF
test_id_382,5/16/2016,TU 0216 ,TUN,IST,5/16/2016 16:00,5/16/2016 18:30,ATA,TU 320IMT
test_id_383,5/16/2016,TU 0375 ,ALG,TUN,5/16/2016 16:05,5/16/2016 17:15,ATA,TU 32AIMC
test_id_384,5/16/2016,TU 0709 ,ORN,TUN,5/16/2016 16:00,5/16/2016 17:40,ATA,TU 320IMS
test_id_385,5/16/2016,TU 0713 ,TUN,JED,5/16/2016 18:55,5/16/2016 23:10,ATA,TU 332IFN
test_id_386,5/16/2016,TU 0431 ,LYS,DJE,5/16/2016 16:50,5/16/2016 19:10,ATA,TU 31AIMK
test_id_387,5/16/2016,TU 8303 ,FRA,DJE,5/16/2016 17:10,5/16/2016 20:00,ATA,TU 736ION
test_id_388,5/16/2016,TU 0735 ,ORY,DJE,5/16/2016 17:10,5/16/2016 19:55,ATA,TU 32AIML
test_id_389,5/16/2016,TU 0247 ,SXB,TUN,5/16/2016 16:50,5/16/2016 19:05,ATA,TU 32AIMM
test_id_390,5/16/2016,TU 0607 ,MAD,TUN,5/16/2016 17:25,5/16/2016 19:35,ATA,TU 320IMR
test_id_391,5/16/2016,TU 0723 ,ORY,TUN,5/16/2016 17:50,5/16/2016 20:15,ATA,TU 32AIMI
test_id_392,5/16/2016,TU 0319 ,LIS,TUN,5/16/2016 18:20,5/16/2016 21:00,ATA,TU 736IOK
test_id_393,5/16/2016,TU 0724 ,TUN,ORY,5/16/2016 18:20,5/16/2016 20:40,ATA,TU 32AIMN
test_id_394,5/16/2016,TU 0814 ,CAI,TUN,5/16/2016 18:35,5/16/2016 21:50,ATA,TU 31BIMO
test_id_395,5/16/2016,TU 0217 ,IST,TUN,5/16/2016 20:10,5/16/2016 22:55,ATA,TU 320IMT
test_id_396,5/16/2016,TU 0913 ,TUN,MED,5/16/2016 19:40,5/16/2016 23:40,ATA,TU 332IFM
test_id_397,5/16/2016,TU 0214 ,TUN,IST,5/16/2016 20:00,5/16/2016 22:35,ATA,TU 320IMS
test_id_398,5/16/2016,TU 0215 ,IST,TUN,5/16/2016 23:25,5/17/2016 2:15,ATA,TU 320IMS
test_id_399,5/17/2016,TU 0788 ,TUN,BRU,5/17/2016 7:30,5/17/2016 10:05,ATA,TU 320IMV
test_id_400,5/17/2016,TU 0248 ,TUN,VIE,5/17/2016 8:15,5/17/2016 10:30,ATA,TU 32AIMC
test_id_401,5/18/2016,UG 0011 ,DJE,TUN,5/18/2016 19:40,5/18/2016 20:30,ATA,TU 736IOR
test_id_402,5/19/2016,TU 0914 ,MED,TUN,5/19/2016 0:45,5/19/2016 5:25,ATA,TU 320IMS
test_id_403,5/19/2016,TU 0714 ,JED,TUN,5/19/2016 0:30,5/19/2016 5:25,ATA,TU 332IFM
test_id_404,5/19/2016,TU 0462 ,MIR,TUN,5/19/2016 6:00,5/19/2016 6:35,ATA,TU 320IMT
test_id_405,5/19/2016,TU 0711 ,TUN,CMN,5/19/2016 7:00,5/19/2016 9:40,ATA,TU 320IMR
test_id_406,5/19/2016,TU 0813 ,TUN,CAI,5/19/2016 7:05,5/19/2016 10:05,ATA,TU 31BIMO
test_id_407,5/19/2016,UG 1311 ,CDG,TUN,5/19/2016 17:05,5/19/2016 19:20,DEL,TU CR9ISA
test_id_408,5/20/2016,TU 0880 ,TUN,AMS,5/20/2016 5:50,5/20/2016 8:40,ATA,TU 736IOR
test_id_409,5/20/2016,TU 0847 ,TUN,BEY,5/20/2016 9:20,5/20/2016 12:35,ATA,TU 320IMW
test_id_410,5/20/2016,TU 0717 ,ORY,TUN,5/20/2016 10:15,5/20/2016 12:40,ATA,TU 32AIMM
test_id_411,5/20/2016,TU 0997 ,NCE,TUN,5/20/2016 10:15,5/20/2016 11:50,ATA,TU 320IMS
test_id_412,5/20/2016,TU 0628 ,BOD,TLS,5/20/2016 10:10,5/20/2016 10:50,ATA,TU 32AIMC
test_id_413,5/20/2016,TU 0745 ,FRA,TUN,5/20/2016 10:00,5/20/2016 12:25,ATA,TU 32AIMF
test_id_414,5/20/2016,TU 0712 ,CMN,TUN,5/20/2016 10:35,5/20/2016 12:55,ATA,TU 31BIMQ
test_id_415,5/20/2016,TU 0539 ,DUS,DJE,5/20/2016 10:35,5/20/2016 13:40,ATA,TU 736IOK
test_id_416,5/20/2016,TU 0527 ,DUS,TUN,5/20/2016 10:00,5/20/2016 12:40,ATA,TU 31BIMO
test_id_417,5/20/2016,TU 0515 ,BCN,TUN,5/20/2016 10:40,5/20/2016 12:15,ATA,TU 320IMV
test_id_418,5/20/2016,TU 0753 ,FCO,TUN,5/20/2016 10:20,5/20/2016 11:35,ATA,TU 320IMR
test_id_419,5/20/2016,TU 0467 ,HAM,TUN,5/20/2016 10:55,5/20/2016 13:45,ATA,TU 32AIML
test_id_420,5/21/2016,TU 9003 ,TUN,NBE,5/21/2016 5:15,5/21/2016 5:50,ATA,TU 32AIMF
test_id_421,5/21/2016,TU 0856 ,TUN,MXP,5/21/2016 8:00,5/21/2016 9:45,ATA,TU 31BIMQ
test_id_422,5/21/2016,TU 0595 ,MUC,NBE,5/21/2016 8:25,5/21/2016 10:40,ATA,TU 736ION
test_id_423,5/21/2016,TU 0718 ,TUN,ORY,5/21/2016 9:20,5/21/2016 11:40,ATA,TU 320IMR
test_id_424,5/21/2016,TU 0635 ,ORY,DJE,5/21/2016 9:50,5/21/2016 12:35,ATA,TU 736IOK
test_id_425,5/21/2016,TU 6592 ,NBE,SXF,5/21/2016 11:25,5/21/2016 14:20,ATA,TU 736ION
test_id_426,5/21/2016,TU 0902 ,TUN,MRS,5/21/2016 11:25,5/21/2016 13:00,ATA,TU 32AIMG
test_id_427,5/21/2016,TU 0484 ,DJE,ZRH,5/21/2016 12:35,5/21/2016 15:00,ATA,TU 31AIMK
test_id_428,5/21/2016,TU 0813 ,TUN,CAI,5/21/2016 14:35,5/21/2016 17:35,ATA,TU 31BIMO
test_id_429,5/21/2016,TU 0283 ,TLS,TUN,5/21/2016 14:50,5/21/2016 16:45,ATA,TU 320IMU
test_id_430,5/21/2016,TU 0485 ,ZRH,GVA,5/21/2016 15:50,5/21/2016 16:35,ATA,TU 31AIMK
test_id_431,5/21/2016,TU 0851 ,LYS,TUN,5/21/2016 16:00,5/21/2016 17:55,ATA,TU 320IMV
test_id_432,5/21/2016,TU 0216 ,TUN,IST,5/21/2016 15:55,5/21/2016 18:30,ATA,TU 320IMR
test_id_433,5/21/2016,TU 0375 ,ALG,TUN,5/21/2016 16:05,5/21/2016 17:15,ATA,TU 332IFN
test_id_434,5/21/2016,TU 0709 ,ORN,TUN,5/21/2016 16:00,5/21/2016 17:40,ATA,TU 32AIMM
test_id_435,5/21/2016,TU 0791 ,LHR,TUN,5/21/2016 16:55,5/21/2016 19:50,ATA,TU 320IMT
test_id_436,5/21/2016,UG 0009 ,DJE,TUN,5/21/2016 16:15,5/21/2016 17:15,ATA,TU 736IOL
test_id_437,5/21/2016,TU 0680 ,MIR,MRS,5/21/2016 17:00,5/21/2016 18:45,ATA,TU 31AIMJ
test_id_438,5/21/2016,TU 0735 ,ORY,DJE,5/21/2016 17:10,5/21/2016 19:55,ATA,TU 736IOK
